Frequence;Amplitude
0.0;0.445
0.5;0.208
1.0;0.275
1.5;0.442
2.0;0.47
2.5;0.047
3.0;1.379
3.5;1.092
4.0;1.402
4.5;1.876
5.0;0.856
5.5;3.273
6.0;3.562
6.5;2.354
7.0;2.499
7.5;1.058
8.0;0.669
8.5;1.113
9.0;1.813
9.5;2.774
10.0;1.822
10.5;3.298
11.0;3.016
11.5;1.457
12.0;1.899
12.5;2.297
13.0;1.412
13.5;1.372
14.0;2.499
14.5;0.968
15.0;2.544
15.5;11.473
16.0;8.461
16.5;5.576
17.0;14.048
17.5;4.979
18.0;5.315
18.5;1.919
19.0;2.592
19.5;1.059
20.0;0.979
20.5;0.38
21.0;4.944
21.5;2.578
22.0;1.081
22.5;1.712
23.0;3.021
23.5;2.873
24.0;1.851
24.5;1.117
25.0;2.571
25.5;0.954
26.0;0.1
26.5;1.467
27.0;1.29
27.5;1.014
28.0;1.695
28.5;1.277
29.0;1.863
29.5;0.613
30.0;2.56
30.5;3.399
31.0;2.167
31.5;0.554
32.0;1.423
32.5;1.892
33.0;1.678
33.5;0.135
34.0;1.65
34.5;1.05
35.0;1.909
35.5;2.185
36.0;1.009
36.5;1.383
37.0;1.075
37.5;4.323
38.0;5.406
38.5;4.918
39.0;3.592
39.5;1.617
40.0;1.62
40.5;1.401
41.0;2.969
41.5;2.757
42.0;4.106
42.5;3.303
43.0;6.163
43.5;2.053
44.0;3.635
44.5;3.521
45.0;2.939
45.5;3.033
46.0;3.765
46.5;6.68
47.0;7.379
47.5;4.106
48.0;4.566
48.5;0.862
49.0;2.098
49.5;1.261
50.0;3.077
50.5;5.881
51.0;11.696
51.5;7.456
52.0;1.524
52.5;4.126
53.0;1.205
53.5;3.823
54.0;6.663
54.5;8.387
55.0;1.052
55.5;4.017
56.0;1.761
56.5;1.331
57.0;2.943
57.5;2.525
58.0;5.124
58.5;4.909
59.0;1.011
59.5;1.819
60.0;0.921
60.5;1.834
61.0;0.999
61.5;0.583
62.0;1.378
62.5;0.999
63.0;0.731
63.5;0.677
64.0;0.576
64.5;0.948
65.0;0.547
65.5;2.909
66.0;1.953
66.5;0.631
67.0;1.62
67.5;1.553
68.0;1.606
68.5;1.434
69.0;3.183
69.5;5.071
70.0;8.716
70.5;7.868
71.0;4.513
71.5;7.748
72.0;1.815
72.5;3.122
73.0;2.817
73.5;2.184
74.0;2.139
74.5;1.353
75.0;1.353
75.5;0.419
76.0;0.649
76.5;0.807
77.0;0.353
77.5;0.65
78.0;1.004
78.5;1.0
79.0;0.939
79.5;0.546
80.0;0.981
80.5;0.612
81.0;0.553
81.5;0.552
82.0;1.468
82.5;1.638
83.0;0.557
83.5;0.115
84.0;0.723
84.5;1.395
85.0;0.353
85.5;0.545
86.0;1.606
86.5;0.897
87.0;0.816
87.5;1.035
88.0;0.642
88.5;0.135
89.0;0.503
89.5;0.896
90.0;0.739
90.5;3.252
91.0;1.962
91.5;1.301
92.0;1.142
92.5;1.331
93.0;1.005
93.5;1.105
94.0;1.485
94.5;1.376
95.0;1.478
95.5;1.929
96.0;1.817
96.5;0.619
97.0;0.515
97.5;0.366
98.0;0.353
98.5;0.506
99.0;0.536
99.5;0.392
100.0;0.79
100.5;1.1
101.0;0.138
101.5;0.312
102.0;0.413
102.5;0.537
103.0;0.695
103.5;0.178
104.0;0.618
104.5;0.091
105.0;0.491
105.5;1.103
106.0;0.244
106.5;0.898
107.0;0.462
107.5;0.58
108.0;0.793
108.5;0.608
109.0;0.145
109.5;0.912
110.0;0.481
110.5;0.209
111.0;0.498
111.5;0.386
112.0;0.229
112.5;0.433
113.0;0.189
113.5;0.187
114.0;0.486
114.5;0.088
115.0;0.796
115.5;0.251
116.0;0.862
116.5;0.223
117.0;0.644
117.5;0.523
118.0;0.123
118.5;0.196
119.0;0.366
119.5;0.18
120.0;0.736
120.5;0.39
121.0;0.444
121.5;0.49
122.0;0.518
122.5;0.37
123.0;0.581
123.5;0.286
124.0;0.218
124.5;0.114
125.0;0.454
125.5;0.297
126.0;0.327
126.5;0.228
127.0;0.217
127.5;0.386
128.0;0.137
128.5;0.225
129.0;0.284
129.5;0.139
130.0;0.245
130.5;0.515
131.0;0.445
131.5;0.661
132.0;0.48
132.5;0.318
133.0;0.659
133.5;0.546
134.0;0.313
134.5;0.151
135.0;0.174
135.5;0.439
136.0;0.65
136.5;0.229
137.0;0.47
137.5;0.38
138.0;0.096
138.5;0.522
139.0;0.281
139.5;0.213
140.0;0.317
140.5;0.44
141.0;0.533
141.5;0.443
142.0;0.258
142.5;0.452
143.0;0.333
143.5;0.377
144.0;0.383
144.5;0.393
145.0;0.322
145.5;0.205
146.0;0.626
146.5;0.566
147.0;0.478
147.5;0.522
148.0;0.502
148.5;0.366
149.0;0.427
149.5;0.41
150.0;0.385
150.5;0.289
151.0;0.063
151.5;0.441
152.0;0.295
152.5;0.674
153.0;0.773
153.5;0.88
154.0;0.669
154.5;0.659
155.0;0.753
155.5;0.621
156.0;0.509
156.5;0.136
157.0;0.213
157.5;0.375
158.0;0.197
158.5;0.4
159.0;0.548
159.5;0.467
160.0;0.709
160.5;0.567
161.0;0.726
161.5;0.311
162.0;0.229
162.5;0.106
163.0;0.562
163.5;0.559
164.0;0.603
164.5;0.713
165.0;0.94
165.5;0.838
166.0;0.719
166.5;0.466
167.0;0.742
167.5;0.762
168.0;0.856
168.5;0.691
169.0;0.448
169.5;0.637
170.0;0.748
170.5;0.46
171.0;0.437
171.5;0.579
172.0;0.696
172.5;0.74
173.0;0.752
173.5;0.915
174.0;0.893
174.5;0.929
175.0;0.79
175.5;0.591
176.0;0.078
176.5;0.26
177.0;0.248
177.5;0.66
178.0;0.666
178.5;0.734
179.0;0.878
179.5;0.749
180.0;0.781
180.5;0.885
181.0;0.469
181.5;0.771
182.0;0.726
182.5;0.471
183.0;0.192
183.5;0.218
184.0;0.308
184.5;0.497
185.0;0.799
185.5;1.551
186.0;1.294
186.5;1.31
187.0;1.078
187.5;1.053
188.0;0.472
188.5;0.716
189.0;0.692
189.5;0.945
190.0;1.484
190.5;2.129
191.0;2.205
191.5;1.902
192.0;1.67
192.5;2.226
193.0;2.074
193.5;2.085
194.0;1.627
194.5;1.062
195.0;1.083
195.5;0.892
196.0;2.379
196.5;4.102
197.0;6.712
