Frequence;Amplitude
0.0;18.029
0.5;8.321
1.0;7.195
1.5;13.299
2.0;7.049
2.5;2.132
3.0;5.106
3.5;4.047
4.0;4.827
4.5;5.163
5.0;6.66
5.5;7.566
6.0;5.279
6.5;4.179
7.0;11.583
7.5;13.693
8.0;9.414
8.5;9.821
9.0;7.228
9.5;2.368
10.0;8.197
10.5;12.767
11.0;12.157
11.5;9.158
12.0;5.342
12.5;5.218
13.0;7.384
13.5;7.481
14.0;8.557
14.5;10.831
15.0;10.132
15.5;9.162
16.0;3.754
16.5;5.218
17.0;14.211
17.5;15.487
18.0;13.482
18.5;6.282
19.0;2.733
19.5;8.757
20.0;11.648
20.5;10.989
21.0;12.473
21.5;10.396
22.0;4.377
22.5;4.155
23.0;2.586
23.5;8.172
24.0;16.276
24.5;23.925
25.0;15.92
25.5;6.334
26.0;8.601
26.5;16.282
27.0;13.304
27.5;8.038
28.0;4.486
28.5;14.742
29.0;14.878
29.5;12.175
30.0;29.956
30.5;14.458
31.0;33.269
31.5;62.984
32.0;51.336
32.5;9.397
33.0;64.988
33.5;72.023
34.0;24.022
34.5;28.683
35.0;47.503
35.5;30.499
36.0;18.957
36.5;9.566
37.0;4.345
37.5;11.767
38.0;13.174
38.5;19.503
39.0;17.837
39.5;9.598
40.0;12.066
40.5;2.5
41.0;8.85
41.5;4.889
42.0;19.065
42.5;23.156
43.0;26.139
43.5;6.6
44.0;13.737
44.5;16.774
45.0;16.268
45.5;22.11
46.0;11.914
46.5;11.822
47.0;4.848
47.5;13.133
48.0;15.017
48.5;10.621
49.0;22.032
49.5;11.255
50.0;17.793
50.5;11.346
51.0;13.328
51.5;24.501
52.0;10.246
52.5;12.013
53.0;10.446
53.5;6.357
54.0;8.503
54.5;3.838
55.0;10.188
55.5;10.41
56.0;7.8
56.5;12.89
57.0;8.706
57.5;17.013
58.0;22.866
58.5;19.505
59.0;1.077
59.5;7.123
60.0;9.151
60.5;25.097
61.0;39.104
61.5;25.851
62.0;20.411
62.5;32.51
63.0;12.92
63.5;36.0
64.0;44.211
64.5;44.13
65.0;32.483
65.5;64.416
66.0;73.008
66.5;101.881
67.0;79.447
67.5;68.734
68.0;59.079
68.5;52.201
69.0;44.989
69.5;39.155
70.0;71.636
70.5;42.791
71.0;14.929
71.5;27.938
72.0;10.365
72.5;7.293
73.0;7.055
73.5;41.469
74.0;47.358
74.5;19.159
75.0;10.135
75.5;9.217
76.0;7.363
76.5;23.343
77.0;34.037
77.5;10.642
78.0;11.089
78.5;17.215
79.0;13.732
79.5;9.207
80.0;17.122
80.5;19.201
81.0;39.146
81.5;30.347
82.0;8.585
82.5;33.3
83.0;28.458
83.5;21.362
84.0;10.786
84.5;21.758
85.0;13.452
85.5;28.906
86.0;1.445
86.5;4.407
