Frequence;Amplitude
0.0;0.082
0.5;0.279
1.0;0.2
1.5;0.497
2.0;0.383
2.5;0.373
3.0;0.408
3.5;0.455
4.0;0.238
4.5;0.449
5.0;1.037
5.5;0.842
6.0;0.619
6.5;0.834
7.0;0.723
7.5;0.515
8.0;0.955
8.5;0.304
9.0;0.737
9.5;0.59
10.0;0.641
10.5;0.686
11.0;0.401
11.5;0.622
12.0;1.778
12.5;0.71
13.0;0.292
13.5;0.983
14.0;0.936
14.5;0.174
15.0;0.673
15.5;0.258
16.0;0.47
16.5;0.518
17.0;1.529
17.5;1.024
18.0;2.68
18.5;3.028
19.0;2.46
19.5;2.277
20.0;3.131
20.5;1.597
21.0;3.412
21.5;0.506
22.0;0.707
22.5;0.994
23.0;1.713
23.5;1.568
24.0;5.117
24.5;1.236
25.0;0.74
25.5;3.019
26.0;4.862
26.5;1.826
27.0;0.243
27.5;0.57
28.0;1.865
28.5;2.041
29.0;0.122
29.5;0.437
30.0;1.126
30.5;1.666
31.0;2.663
31.5;3.49
32.0;3.451
32.5;5.042
33.0;3.587
33.5;6.903
34.0;10.271
34.5;18.608
35.0;12.045
35.5;17.154
36.0;15.329
36.5;28.703
37.0;26.415
37.5;22.874
38.0;14.545
38.5;25.413
39.0;21.825
39.5;13.951
40.0;10.055
40.5;8.395
41.0;8.738
41.5;8.266
42.0;6.593
42.5;8.313
43.0;8.521
43.5;10.297
44.0;8.462
44.5;9.118
45.0;3.752
45.5;3.758
46.0;4.025
46.5;3.476
47.0;5.326
47.5;3.207
48.0;4.518
48.5;3.442
49.0;4.289
49.5;7.836
50.0;1.672
50.5;3.089
51.0;3.691
51.5;4.815
52.0;3.24
52.5;3.199
53.0;2.914
53.5;1.861
54.0;0.697
54.5;2.139
55.0;3.412
55.5;2.965
56.0;1.71
56.5;2.415
57.0;2.305
57.5;2.237
58.0;1.245
58.5;3.008
59.0;1.529
59.5;3.64
60.0;0.784
60.5;3.177
61.0;1.278
61.5;2.615
62.0;0.259
62.5;1.516
63.0;1.079
63.5;2.408
64.0;1.087
64.5;1.28
65.0;1.319
65.5;0.597
66.0;1.253
66.5;0.975
67.0;1.063
67.5;1.644
68.0;1.31
68.5;1.484
69.0;1.363
69.5;1.286
70.0;0.699
70.5;1.508
71.0;1.651
71.5;1.674
72.0;2.565
72.5;1.973
73.0;1.896
73.5;2.466
74.0;1.961
74.5;1.14
75.0;2.067
75.5;2.176
76.0;2.696
76.5;2.298
77.0;1.861
77.5;1.543
78.0;2.191
78.5;1.508
79.0;0.465
79.5;0.647
80.0;1.185
80.5;1.158
81.0;1.551
81.5;0.811
82.0;1.198
82.5;1.263
83.0;1.669
83.5;2.608
84.0;0.072
84.5;2.63
85.0;2.358
