Frequence;Amplitude
0.0;1.417
0.5;1.803
1.0;1.627
1.5;1.141
2.0;1.685
2.5;0.556
3.0;1.789
3.5;1.85
4.0;1.534
4.5;1.25
5.0;1.29
5.5;1.836
6.0;0.535
6.5;2.066
7.0;0.798
7.5;0.663
8.0;1.237
8.5;2.247
9.0;1.059
9.5;1.913
10.0;2.333
10.5;0.384
11.0;1.827
11.5;0.524
12.0;1.372
12.5;0.836
13.0;2.131
13.5;1.596
14.0;0.64
14.5;1.385
15.0;2.055
15.5;1.906
16.0;1.742
16.5;2.996
17.0;0.903
17.5;2.126
18.0;1.751
18.5;1.462
19.0;2.726
19.5;3.071
20.0;0.727
20.5;1.453
21.0;0.978
21.5;1.841
22.0;1.378
22.5;0.992
23.0;2.546
23.5;0.993
24.0;1.786
24.5;1.607
25.0;1.583
25.5;1.633
26.0;2.318
26.5;0.151
27.0;1.752
27.5;1.644
28.0;0.534
28.5;1.178
29.0;0.933
29.5;2.044
30.0;1.733
30.5;2.358
31.0;1.423
31.5;1.14
32.0;1.967
32.5;1.907
33.0;1.19
33.5;1.629
34.0;1.235
34.5;1.342
35.0;1.805
35.5;0.705
36.0;2.395
36.5;1.846
37.0;2.54
37.5;0.559
38.0;2.604
38.5;0.994
39.0;2.81
39.5;1.021
40.0;1.585
40.5;1.231
41.0;2.615
41.5;1.917
42.0;2.539
42.5;1.212
43.0;1.85
43.5;1.849
44.0;2.345
44.5;1.665
45.0;1.091
45.5;2.504
46.0;2.814
46.5;0.896
47.0;2.107
47.5;3.211
48.0;2.689
48.5;4.461
49.0;1.294
49.5;3.184
50.0;0.833
50.5;3.961
51.0;2.691
51.5;0.74
52.0;3.726
52.5;3.086
53.0;3.612
53.5;1.999
54.0;3.604
54.5;3.281
55.0;2.415
55.5;2.622
56.0;1.063
56.5;3.195
57.0;2.662
57.5;1.748
58.0;1.382
58.5;2.443
59.0;2.934
59.5;2.227
60.0;1.321
60.5;1.471
61.0;1.387
61.5;1.485
62.0;1.934
62.5;1.524
63.0;3.422
63.5;2.025
64.0;2.346
64.5;2.956
65.0;1.571
65.5;1.982
66.0;1.948
66.5;1.009
67.0;1.769
67.5;0.911
68.0;2.807
68.5;2.826
69.0;2.456
69.5;1.15
70.0;2.1
70.5;1.916
71.0;0.671
71.5;1.412
72.0;2.104
72.5;1.976
73.0;2.21
73.5;0.997
74.0;0.103
74.5;2.437
75.0;2.081
75.5;2.502
76.0;1.819
76.5;2.698
77.0;1.713
77.5;1.586
78.0;2.996
78.5;2.342
79.0;2.541
79.5;1.987
80.0;0.923
80.5;1.155
81.0;1.246
81.5;1.025
82.0;2.15
82.5;0.996
83.0;2.047
83.5;3.044
84.0;0.833
84.5;3.969
85.0;1.944
85.5;1.911
86.0;1.862
86.5;0.812
87.0;1.862
87.5;2.87
88.0;2.02
88.5;2.051
89.0;2.136
89.5;0.636
90.0;0.852
90.5;2.262
91.0;1.285
91.5;0.365
92.0;3.446
92.5;1.99
93.0;2.038
93.5;1.316
94.0;1.944
94.5;5.212
95.0;4.296
95.5;3.024
96.0;4.723
96.5;6.148
97.0;2.661
97.5;5.834
98.0;3.74
98.5;2.146
99.0;3.674
99.5;2.623
100.0;3.029
100.5;2.982
101.0;4.229
101.5;4.048
102.0;0.217
102.5;1.654
103.0;3.064
103.5;2.784
104.0;4.506
104.5;4.181
105.0;4.206
105.5;2.555
106.0;3.888
106.5;1.282
107.0;3.713
107.5;4.046
108.0;2.624
108.5;3.374
109.0;1.409
109.5;2.273
110.0;2.625
110.5;3.271
111.0;2.393
111.5;2.523
112.0;1.112
112.5;1.546
113.0;2.958
113.5;5.546
114.0;0.582
114.5;2.291
115.0;5.116
115.5;0.737
116.0;0.767
116.5;1.997
117.0;4.038
117.5;5.008
118.0;1.263
118.5;0.99
119.0;3.993
119.5;3.656
120.0;6.629
120.5;4.101
121.0;3.414
121.5;2.517
122.0;2.081
122.5;1.722
123.0;2.538
123.5;1.155
124.0;2.123
124.5;1.017
125.0;1.947
125.5;0.868
126.0;3.632
126.5;2.542
127.0;2.217
127.5;2.842
128.0;2.0
128.5;2.344
129.0;4.479
129.5;1.491
130.0;3.202
130.5;1.591
131.0;3.218
131.5;1.678
132.0;1.662
132.5;0.942
133.0;1.458
133.5;0.265
134.0;2.048
134.5;2.625
135.0;0.723
135.5;1.29
136.0;2.719
136.5;2.414
137.0;4.6
137.5;2.478
138.0;4.509
138.5;2.882
139.0;1.44
139.5;3.97
140.0;1.684
140.5;2.705
141.0;0.945
141.5;3.857
142.0;3.827
142.5;2.131
143.0;0.52
143.5;3.538
144.0;1.212
144.5;5.821
145.0;2.484
145.5;2.137
146.0;3.072
146.5;1.896
147.0;2.025
147.5;2.416
148.0;3.849
148.5;3.787
149.0;3.691
149.5;2.034
150.0;1.974
150.5;3.449
151.0;4.146
151.5;0.554
152.0;4.716
152.5;3.592
153.0;2.119
153.5;1.132
154.0;1.882
154.5;0.897
155.0;1.191
155.5;1.312
156.0;2.401
156.5;2.971
157.0;1.02
157.5;2.455
158.0;5.164
158.5;1.956
159.0;2.816
159.5;1.978
160.0;1.474
160.5;2.506
161.0;2.034
161.5;2.357
162.0;6.26
162.5;4.979
163.0;0.943
163.5;0.232
164.0;2.171
164.5;2.17
165.0;1.676
165.5;0.793
166.0;3.932
166.5;2.026
167.0;2.726
167.5;1.725
168.0;5.491
168.5;1.824
169.0;2.086
169.5;3.254
170.0;2.467
170.5;0.882
171.0;5.191
171.5;8.973
172.0;2.084
172.5;2.88
173.0;4.161
173.5;2.313
174.0;4.072
174.5;2.281
175.0;1.899
175.5;2.948
176.0;3.911
176.5;6.197
177.0;5.707
177.5;2.346
178.0;3.573
178.5;4.029
179.0;6.187
179.5;3.979
180.0;3.252
180.5;3.238
181.0;0.997
181.5;1.675
182.0;1.014
182.5;4.5
183.0;2.383
183.5;3.354
184.0;1.402
184.5;2.76
185.0;0.874
185.5;3.092
186.0;1.639
186.5;0.574
187.0;2.786
187.5;3.121
188.0;0.701
188.5;3.146
189.0;0.61
189.5;0.949
190.0;1.285
190.5;1.368
191.0;1.181
191.5;2.613
192.0;3.947
192.5;2.442
193.0;2.139
193.5;2.062
194.0;3.152
194.5;1.255
195.0;0.91
195.5;5.009
196.0;0.526
196.5;2.453
197.0;2.352
197.5;1.775
198.0;3.344
198.5;1.39
199.0;3.67
199.5;5.214
200.0;2.91
200.5;2.048
201.0;2.619
201.5;1.742
202.0;3.465
202.5;3.098
203.0;0.56
203.5;2.116
204.0;1.065
204.5;0.872
205.0;1.182
205.5;1.428
206.0;0.772
206.5;2.342
207.0;2.181
207.5;1.139
208.0;2.217
208.5;3.143
209.0;5.145
209.5;2.654
210.0;3.353
210.5;4.315
211.0;3.203
211.5;1.81
212.0;2.842
212.5;1.48
213.0;2.338
213.5;1.694
214.0;2.749
214.5;3.88
215.0;3.549
215.5;1.402
216.0;3.028
216.5;2.913
217.0;3.265
217.5;4.308
218.0;3.77
218.5;3.602
219.0;5.084
219.5;3.375
220.0;3.109
220.5;4.589
221.0;11.062
221.5;3.221
222.0;3.096
222.5;1.766
223.0;1.97
223.5;1.791
224.0;1.74
224.5;2.394
225.0;2.667
225.5;1.906
226.0;3.104
226.5;0.612
227.0;3.35
227.5;1.047
228.0;2.018
228.5;1.061
229.0;2.992
229.5;2.698
230.0;1.709
230.5;0.63
231.0;2.247
231.5;2.548
232.0;2.34
232.5;2.433
233.0;2.488
233.5;0.87
234.0;1.445
234.5;1.781
235.0;2.775
235.5;2.45
236.0;1.361
236.5;1.245
237.0;2.753
237.5;1.214
238.0;1.545
238.5;3.13
239.0;2.889
239.5;1.674
240.0;13.661
240.5;6.424
241.0;3.306
241.5;3.587
242.0;3.466
242.5;1.909
243.0;3.498
243.5;3.424
244.0;2.686
244.5;2.838
245.0;1.795
245.5;2.46
246.0;2.042
246.5;1.072
247.0;2.004
247.5;2.452
248.0;0.687
248.5;0.584
249.0;2.797
249.5;1.926
250.0;4.521
250.5;6.268
251.0;3.205
251.5;3.992
252.0;1.455
252.5;1.446
253.0;1.065
253.5;3.346
254.0;1.12
254.5;1.176
255.0;2.525
255.5;1.368
256.0;3.051
256.5;2.332
257.0;3.045
257.5;2.969
258.0;0.384
258.5;2.519
259.0;1.597
259.5;1.249
260.0;3.195
260.5;3.507
261.0;1.078
261.5;2.692
262.0;0.94
262.5;2.359
263.0;2.359
263.5;1.505
264.0;3.005
264.5;2.307
265.0;2.344
265.5;3.785
266.0;2.543
266.5;3.661
267.0;2.419
267.5;2.238
268.0;1.367
268.5;2.83
269.0;2.332
269.5;2.271
270.0;3.359
270.5;3.014
271.0;1.408
271.5;2.467
272.0;1.172
272.5;1.773
273.0;2.309
273.5;0.897
274.0;1.683
274.5;0.892
275.0;0.771
275.5;1.092
276.0;4.086
276.5;1.162
277.0;1.403
277.5;4.745
278.0;2.486
278.5;2.617
279.0;2.711
279.5;1.121
280.0;0.829
280.5;3.082
281.0;2.37
281.5;1.065
282.0;1.529
282.5;1.517
283.0;1.989
283.5;0.989
284.0;1.307
284.5;0.75
285.0;1.228
285.5;3.53
286.0;2.313
286.5;2.649
287.0;2.424
287.5;1.707
288.0;1.018
288.5;0.446
289.0;1.873
289.5;1.025
290.0;2.743
290.5;2.339
291.0;1.414
291.5;3.322
292.0;3.354
292.5;1.856
293.0;2.172
293.5;3.564
294.0;1.244
294.5;0.445
295.0;2.272
295.5;1.629
296.0;1.842
296.5;1.591
297.0;4.207
297.5;2.224
298.0;0.813
298.5;1.48
299.0;3.295
299.5;3.336
300.0;2.601
300.5;2.756
301.0;2.288
301.5;2.599
302.0;2.082
302.5;1.296
303.0;1.648
303.5;1.51
304.0;1.137
304.5;2.294
305.0;2.327
305.5;0.709
306.0;2.017
306.5;2.167
307.0;1.118
307.5;1.777
308.0;1.543
308.5;1.168
309.0;2.539
309.5;1.472
310.0;2.659
310.5;1.932
311.0;3.01
311.5;2.522
312.0;2.205
312.5;1.552
313.0;1.661
313.5;1.82
314.0;1.677
314.5;1.572
315.0;1.726
315.5;3.075
316.0;2.316
316.5;1.693
317.0;1.962
317.5;3.379
318.0;2.809
318.5;1.871
319.0;2.001
319.5;3.804
320.0;3.003
320.5;2.044
321.0;2.328
321.5;2.394
322.0;2.624
322.5;3.155
323.0;1.99
323.5;3.076
324.0;2.189
324.5;1.579
325.0;1.273
325.5;2.73
326.0;3.498
326.5;2.076
327.0;1.2
327.5;1.389
328.0;4.453
328.5;2.57
329.0;1.807
329.5;1.366
330.0;2.344
330.5;0.878
331.0;2.34
331.5;4.114
332.0;1.417
332.5;1.77
333.0;2.06
333.5;2.935
334.0;3.111
334.5;3.009
335.0;2.827
335.5;2.294
336.0;2.201
336.5;3.966
337.0;3.753
337.5;1.182
338.0;2.025
338.5;0.735
339.0;1.303
339.5;1.963
340.0;2.992
340.5;3.768
341.0;1.935
341.5;2.475
342.0;3.595
342.5;2.174
343.0;2.919
343.5;1.781
344.0;2.843
344.5;2.464
345.0;1.702
345.5;2.16
346.0;1.342
346.5;2.066
347.0;2.35
347.5;0.149
348.0;1.71
348.5;2.232
349.0;1.983
349.5;2.454
350.0;3.562
350.5;1.271
351.0;2.704
351.5;1.668
352.0;2.302
352.5;1.949
353.0;1.355
353.5;2.135
354.0;0.94
354.5;2.604
355.0;1.779
355.5;2.846
356.0;2.738
356.5;2.803
357.0;3.101
357.5;2.44
358.0;3.931
358.5;0.953
359.0;1.207
