Frequence;Amplitude
0.0;1.604
0.5;5.64
1.0;5.397
1.5;5.187
2.0;5.524
2.5;4.073
3.0;4.76
3.5;5.381
4.0;5.338
4.5;5.815
5.0;5.453
5.5;5.022
6.0;4.645
6.5;4.856
7.0;5.01
7.5;4.865
8.0;4.698
8.5;4.75
9.0;4.61
9.5;5.644
10.0;5.601
10.5;4.61
11.0;5.203
11.5;5.439
12.0;5.698
12.5;5.67
13.0;4.567
13.5;4.793
14.0;5.341
14.5;5.373
15.0;5.641
15.5;5.621
16.0;6.519
16.5;5.428
17.0;5.355
17.5;5.158
18.0;3.545
18.5;5.828
19.0;4.363
19.5;2.685
20.0;5.18
20.5;4.193
21.0;6.542
21.5;3.481
22.0;5.568
22.5;6.269
23.0;3.249
23.5;4.209
24.0;5.709
24.5;12.974
25.0;4.203
25.5;29.16
26.0;42.377
26.5;34.393
27.0;54.021
27.5;36.483
28.0;38.47
28.5;20.0
29.0;23.381
29.5;24.145
30.0;18.803
30.5;6.941
31.0;3.602
31.5;14.581
32.0;9.003
32.5;14.495
33.0;16.556
33.5;19.183
34.0;10.661
34.5;15.516
35.0;10.15
35.5;15.726
36.0;12.465
36.5;17.7
37.0;20.15
37.5;12.63
38.0;19.712
38.5;6.309
39.0;22.71
39.5;3.997
40.0;26.131
40.5;22.777
41.0;14.476
41.5;24.433
42.0;5.221
42.5;17.153
43.0;6.381
43.5;8.455
44.0;8.75
44.5;5.103
45.0;7.86
45.5;6.475
46.0;5.0
46.5;4.119
47.0;2.176
47.5;4.831
48.0;4.542
48.5;1.467
49.0;5.521
49.5;7.16
50.0;8.392
50.5;6.822
51.0;4.994
51.5;7.241
52.0;5.689
52.5;5.592
53.0;4.871
53.5;7.185
54.0;7.179
54.5;10.654
55.0;12.839
55.5;14.785
56.0;12.634
56.5;13.017
57.0;14.592
57.5;10.653
58.0;12.227
58.5;13.188
59.0;14.127
59.5;12.144
60.0;16.018
60.5;16.907
61.0;12.429
61.5;9.976
62.0;11.193
62.5;12.926
63.0;14.952
63.5;21.412
64.0;15.246
64.5;22.15
65.0;21.554
65.5;19.367
66.0;23.157
66.5;27.564
67.0;26.672
67.5;23.981
68.0;33.178
68.5;16.182
69.0;18.309
69.5;17.032
70.0;8.968
70.5;6.935
