Frequence;Amplitude
0.0;3.387
0.5;1.401
1.0;4.729
1.5;5.751
2.0;2.305
2.5;2.496
3.0;1.865
3.5;3.528
4.0;5.589
4.5;4.588
5.0;0.63
5.5;4.043
6.0;3.773
6.5;3.563
7.0;5.176
7.5;2.33
8.0;4.463
8.5;4.794
9.0;3.329
9.5;4.334
10.0;3.969
10.5;4.857
11.0;3.052
11.5;2.333
12.0;3.115
12.5;4.654
13.0;5.91
13.5;4.136
14.0;2.104
14.5;2.582
15.0;4.572
15.5;5.16
16.0;3.906
16.5;4.691
17.0;6.187
17.5;1.88
18.0;4.475
18.5;3.363
19.0;4.129
19.5;3.606
20.0;2.378
20.5;4.335
21.0;2.793
21.5;5.832
22.0;3.278
22.5;3.351
23.0;3.622
23.5;4.625
24.0;4.466
24.5;2.602
25.0;6.096
25.5;5.109
26.0;2.027
26.5;0.468
27.0;4.236
27.5;5.244
28.0;4.145
28.5;3.686
29.0;1.903
29.5;4.739
30.0;5.552
30.5;6.424
31.0;1.669
31.5;2.709
32.0;2.433
32.5;4.837
33.0;6.113
33.5;1.189
34.0;4.647
34.5;2.279
35.0;4.649
35.5;6.977
36.0;3.297
36.5;1.53
37.0;1.503
37.5;6.234
38.0;3.627
38.5;4.692
39.0;2.688
39.5;10.729
40.0;17.461
40.5;27.921
41.0;40.728
41.5;41.387
42.0;43.138
42.5;55.559
43.0;59.774
43.5;55.732
44.0;72.447
44.5;67.491
45.0;48.622
45.5;66.248
46.0;49.862
46.5;34.812
47.0;43.701
47.5;42.479
48.0;64.109
48.5;79.98
49.0;129.76
49.5;105.011
50.0;118.25
50.5;155.867
51.0;139.573
51.5;132.353
52.0;62.675
52.5;70.046
53.0;26.014
53.5;59.132
54.0;97.444
54.5;75.993
55.0;108.818
55.5;93.227
56.0;103.744
56.5;112.765
57.0;97.991
57.5;108.015
58.0;87.289
58.5;86.667
59.0;49.956
59.5;35.282
60.0;6.897
60.5;18.204
61.0;22.468
61.5;37.214
62.0;31.496
62.5;30.393
63.0;14.372
63.5;18.198
64.0;10.624
64.5;3.955
65.0;8.907
65.5;7.68
66.0;2.596
66.5;8.968
67.0;7.906
67.5;13.638
68.0;11.701
68.5;6.883
69.0;11.42
69.5;9.201
70.0;6.227
70.5;6.761
71.0;16.868
71.5;8.447
72.0;19.749
72.5;11.957
73.0;16.354
73.5;5.416
74.0;14.575
74.5;27.068
75.0;20.906
75.5;30.689
76.0;35.186
76.5;31.499
77.0;24.459
77.5;32.237
78.0;23.219
78.5;29.2
79.0;22.757
79.5;18.376
80.0;9.322
80.5;12.763
81.0;9.839
81.5;9.044
82.0;19.036
82.5;18.5
83.0;18.014
83.5;19.701
84.0;22.782
84.5;42.872
85.0;54.17
85.5;58.826
86.0;69.885
86.5;73.811
87.0;86.259
87.5;100.704
88.0;95.177
88.5;87.338
89.0;80.735
89.5;44.713
90.0;33.471
90.5;48.941
91.0;10.763
91.5;25.96
92.0;11.934
92.5;60.705
93.0;95.008
93.5;60.923
94.0;107.898
94.5;59.555
95.0;114.609
95.5;92.293
96.0;108.179
96.5;129.783
97.0;99.123
97.5;180.801
98.0;54.818
98.5;209.435
99.0;26.262
99.5;236.945
100.0;28.023
100.5;232.615
101.0;10.959
101.5;177.378
102.0;27.007
102.5;126.297
103.0;84.407
103.5;86.695
104.0;83.77
104.5;22.252
105.0;44.768
105.5;31.94
106.0;21.096
106.5;17.324
107.0;4.841
107.5;8.523
108.0;25.844
108.5;8.117
109.0;18.819
109.5;19.302
110.0;31.614
110.5;38.606
111.0;20.543
111.5;31.251
112.0;15.832
112.5;15.034
113.0;25.971
113.5;7.962
114.0;18.369
114.5;13.851
115.0;5.116
115.5;7.472
116.0;10.723
116.5;7.187
117.0;11.853
117.5;8.218
118.0;7.333
118.5;6.994
119.0;11.14
119.5;10.318
120.0;7.504
120.5;1.218
121.0;7.486
121.5;10.835
122.0;12.663
122.5;8.771
123.0;2.603
123.5;5.685
124.0;12.662
124.5;14.816
125.0;4.024
125.5;20.738
126.0;19.655
126.5;19.84
127.0;19.488
127.5;11.486
128.0;16.394
128.5;31.347
129.0;39.097
129.5;42.976
130.0;35.697
130.5;23.246
131.0;27.883
131.5;19.035
132.0;8.827
132.5;17.008
133.0;25.41
133.5;15.819
134.0;8.377
134.5;3.656
135.0;21.055
135.5;15.111
136.0;15.904
136.5;28.003
137.0;17.847
137.5;30.598
138.0;8.464
138.5;48.281
139.0;34.123
139.5;24.193
140.0;13.737
140.5;35.499
141.0;52.336
141.5;4.69
142.0;22.66
142.5;24.364
143.0;29.248
143.5;39.376
144.0;57.038
144.5;23.13
145.0;66.397
145.5;62.669
146.0;107.642
146.5;28.326
147.0;96.036
147.5;40.216
148.0;192.391
148.5;121.26
149.0;130.772
149.5;68.645
150.0;225.962
150.5;130.487
151.0;159.963
151.5;35.703
152.0;169.402
152.5;92.504
153.0;155.391
153.5;41.136
154.0;31.393
154.5;43.406
155.0;52.83
155.5;82.183
156.0;23.3
156.5;79.336
157.0;69.498
157.5;57.22
158.0;41.608
158.5;48.413
159.0;76.295
159.5;74.881
160.0;126.447
160.5;84.796
161.0;108.537
161.5;33.582
162.0;38.284
162.5;106.485
163.0;32.993
163.5;62.654
164.0;122.438
164.5;50.919
165.0;137.289
165.5;128.883
166.0;179.825
166.5;269.652
167.0;212.925
167.5;157.118
168.0;71.161
168.5;203.44
169.0;244.532
169.5;209.222
170.0;34.727
170.5;147.823
171.0;316.483
171.5;300.811
172.0;370.367
172.5;260.285
173.0;201.459
173.5;269.189
174.0;217.879
174.5;204.001
175.0;259.91
175.5;178.843
176.0;170.077
176.5;173.838
177.0;109.621
177.5;113.141
178.0;54.867
178.5;35.795
179.0;27.267
179.5;45.899
180.0;79.063
180.5;67.024
181.0;78.774
181.5;86.136
182.0;77.106
182.5;100.544
183.0;66.472
183.5;74.442
184.0;69.64
184.5;9.422
185.0;23.291
185.5;4.435
186.0;43.119
186.5;41.654
187.0;33.232
187.5;32.741
188.0;50.034
188.5;26.486
189.0;29.314
189.5;18.551
190.0;18.906
190.5;45.257
191.0;30.61
191.5;61.252
192.0;46.75
192.5;62.619
193.0;15.598
193.5;95.812
194.0;60.13
194.5;107.361
195.0;50.86
195.5;116.712
196.0;139.431
196.5;114.28
197.0;155.869
197.5;78.594
198.0;196.78
198.5;37.397
199.0;221.11
199.5;68.348
200.0;213.757
200.5;39.787
201.0;207.716
201.5;82.78
202.0;208.227
202.5;92.043
203.0;129.677
203.5;57.409
204.0;95.419
204.5;72.115
205.0;69.563
205.5;31.28
206.0;55.135
206.5;67.895
207.0;47.948
207.5;27.041
208.0;43.651
208.5;30.913
209.0;24.892
209.5;56.019
210.0;58.485
210.5;61.877
211.0;32.714
211.5;48.378
212.0;145.17
212.5;120.657
213.0;103.15
213.5;78.704
214.0;106.274
214.5;208.817
215.0;151.566
215.5;67.361
216.0;125.069
216.5;137.998
217.0;187.529
217.5;161.542
218.0;98.81
218.5;58.807
219.0;48.519
219.5;36.935
220.0;108.7
220.5;87.108
221.0;155.53
221.5;203.697
222.0;140.717
222.5;130.863
223.0;124.582
223.5;176.433
224.0;282.602
224.5;103.808
225.0;80.414
225.5;146.497
226.0;104.065
226.5;171.856
227.0;62.833
227.5;217.143
228.0;173.973
228.5;72.339
229.0;96.02
229.5;100.453
230.0;83.972
230.5;56.927
231.0;10.695
231.5;43.912
232.0;58.16
232.5;59.127
233.0;52.275
233.5;57.163
234.0;97.945
234.5;102.585
235.0;124.256
235.5;55.032
236.0;125.871
236.5;47.272
237.0;160.853
237.5;45.155
238.0;112.306
238.5;40.8
239.0;53.129
239.5;115.769
240.0;46.483
240.5;103.314
241.0;81.468
241.5;87.359
242.0;88.272
242.5;155.758
243.0;93.341
243.5;182.503
244.0;136.693
244.5;162.361
245.0;88.889
245.5;196.832
246.0;37.498
246.5;236.177
247.0;66.053
247.5;188.741
248.0;83.617
248.5;223.766
249.0;52.243
249.5;231.167
250.0;96.331
250.5;202.043
251.0;34.989
251.5;209.598
252.0;86.844
252.5;100.331
253.0;29.743
253.5;130.208
254.0;61.071
254.5;63.992
255.0;18.985
255.5;131.976
256.0;71.249
256.5;70.939
257.0;71.693
257.5;72.244
258.0;106.221
258.5;39.135
259.0;86.903
259.5;138.185
260.0;85.871
260.5;30.854
261.0;123.675
261.5;97.629
262.0;46.18
262.5;60.055
263.0;94.564
263.5;77.873
264.0;45.118
264.5;107.72
265.0;141.597
265.5;45.881
266.0;120.197
266.5;51.384
267.0;52.427
267.5;115.024
268.0;105.925
268.5;150.202
269.0;67.847
269.5;87.536
270.0;118.713
270.5;55.966
271.0;90.917
271.5;128.16
272.0;90.781
272.5;82.185
273.0;31.575
273.5;37.029
274.0;75.812
274.5;51.488
275.0;86.562
275.5;108.044
276.0;103.449
276.5;202.537
277.0;157.568
277.5;237.297
278.0;247.829
278.5;241.409
279.0;318.194
279.5;219.595
280.0;286.211
280.5;224.93
281.0;240.124
281.5;223.292
282.0;242.629
282.5;166.335
283.0;180.585
283.5;116.456
284.0;80.113
284.5;145.191
285.0;36.118
285.5;90.072
286.0;75.592
286.5;113.346
287.0;28.292
287.5;120.302
288.0;33.099
288.5;34.877
289.0;51.653
289.5;83.997
290.0;108.265
290.5;67.901
291.0;91.907
291.5;86.288
292.0;106.46
292.5;45.578
293.0;191.978
293.5;143.757
294.0;79.061
294.5;80.107
295.0;216.05
295.5;175.166
296.0;24.531
296.5;103.126
297.0;240.374
297.5;220.448
298.0;31.326
298.5;160.629
299.0;216.278
299.5;211.319
300.0;63.024
300.5;158.407
301.0;176.502
301.5;196.487
302.0;142.901
302.5;72.249
303.0;112.726
303.5;144.475
304.0;173.773
304.5;40.904
305.0;9.847
305.5;38.014
306.0;119.113
306.5;61.56
307.0;59.143
307.5;67.034
308.0;40.777
308.5;125.224
309.0;99.969
309.5;93.911
310.0;32.081
310.5;98.674
311.0;115.669
311.5;55.621
