Frequence;Amplitude
0.0;4.372
0.5;4.382
1.0;4.371
1.5;4.411
2.0;4.422
2.5;4.386
3.0;4.394
3.5;4.39
4.0;4.428
4.5;4.365
5.0;4.405
5.5;4.404
6.0;4.383
6.5;4.418
7.0;4.395
7.5;4.412
8.0;4.392
8.5;4.424
9.0;4.398
9.5;4.411
10.0;4.388
10.5;4.416
11.0;4.412
11.5;4.441
12.0;4.412
12.5;4.42
13.0;4.417
13.5;4.42
14.0;4.435
14.5;4.391
15.0;4.401
15.5;4.435
16.0;4.443
16.5;4.421
17.0;4.458
17.5;4.443
18.0;4.446
18.5;4.48
19.0;4.444
19.5;4.463
20.0;4.477
20.5;4.499
21.0;4.47
21.5;4.464
22.0;4.528
22.5;4.525
23.0;4.49
23.5;4.486
24.0;4.517
24.5;4.528
25.0;4.516
25.5;4.559
26.0;4.562
26.5;4.553
27.0;4.496
27.5;4.511
28.0;4.532
28.5;4.553
29.0;4.608
29.5;4.53
30.0;4.559
30.5;4.534
31.0;4.482
31.5;4.47
32.0;4.566
32.5;4.513
33.0;4.498
33.5;4.507
34.0;4.467
34.5;4.389
35.0;4.419
35.5;4.299
36.0;4.347
36.5;4.39
37.0;4.321
37.5;4.379
38.0;4.213
38.5;4.196
39.0;4.16
39.5;4.092
40.0;4.061
40.5;4.065
41.0;4.116
41.5;3.942
42.0;3.854
42.5;3.696
43.0;3.51
43.5;3.713
44.0;3.703
44.5;3.692
45.0;3.643
45.5;3.784
46.0;3.178
46.5;3.173
47.0;3.165
47.5;3.24
48.0;3.308
48.5;3.328
49.0;3.319
49.5;3.314
50.0;3.0
50.5;3.249
51.0;3.17
51.5;3.611
52.0;3.546
52.5;3.4
53.0;3.499
53.5;4.182
54.0;4.501
54.5;4.504
55.0;4.7
55.5;5.011
56.0;4.675
56.5;5.689
57.0;6.041
57.5;5.341
58.0;4.99
58.5;5.784
59.0;6.253
59.5;6.75
60.0;7.101
60.5;7.081
61.0;6.722
61.5;7.27
62.0;7.219
62.5;7.01
63.0;7.999
63.5;8.122
64.0;9.076
64.5;9.87
65.0;9.625
65.5;10.241
66.0;10.201
66.5;9.367
67.0;10.173
67.5;10.64
68.0;11.196
68.5;12.204
69.0;11.253
69.5;11.174
70.0;12.268
70.5;12.016
71.0;11.865
71.5;10.378
72.0;11.174
72.5;11.457
73.0;11.492
73.5;11.396
74.0;11.297
74.5;11.467
75.0;11.422
75.5;11.543
76.0;12.072
76.5;10.221
77.0;10.054
77.5;9.504
78.0;8.779
78.5;9.581
79.0;9.631
79.5;7.548
80.0;8.191
80.5;8.599
81.0;7.266
81.5;8.115
82.0;8.216
82.5;6.932
83.0;9.552
83.5;8.708
84.0;3.753
84.5;5.84
85.0;4.806
85.5;4.358
86.0;4.856
86.5;10.84
87.0;8.466
87.5;8.228
88.0;7.472
88.5;4.379
89.0;4.624
89.5;5.127
90.0;4.817
90.5;4.178
91.0;3.136
91.5;7.599
92.0;6.997
92.5;6.647
93.0;8.303
93.5;9.283
94.0;9.423
94.5;9.999
95.0;7.429
95.5;6.469
96.0;7.487
96.5;8.338
97.0;10.209
97.5;9.044
98.0;9.054
98.5;11.735
99.0;15.096
99.5;12.693
100.0;12.002
100.5;12.49
101.0;12.165
101.5;11.751
102.0;10.244
102.5;14.274
103.0;14.627
103.5;12.808
104.0;13.568
104.5;13.017
105.0;16.073
105.5;15.33
106.0;15.246
106.5;15.511
107.0;15.326
107.5;14.773
108.0;15.683
108.5;15.844
109.0;15.761
109.5;13.093
110.0;12.002
110.5;14.485
111.0;17.377
111.5;17.268
112.0;18.126
112.5;15.634
113.0;14.911
113.5;14.765
114.0;18.357
114.5;16.668
115.0;14.57
115.5;18.404
116.0;17.878
116.5;16.932
117.0;16.792
117.5;17.73
118.0;17.598
118.5;17.178
119.0;16.942
119.5;15.787
120.0;13.499
120.5;16.318
121.0;15.984
121.5;16.702
122.0;14.951
122.5;14.046
123.0;12.215
123.5;14.816
124.0;14.86
124.5;10.036
125.0;11.628
125.5;10.383
126.0;11.253
126.5;11.137
127.0;9.862
127.5;12.316
128.0;13.176
128.5;11.971
129.0;12.385
129.5;11.924
130.0;11.761
130.5;10.114
131.0;6.698
131.5;10.876
132.0;10.579
132.5;10.214
133.0;9.258
133.5;9.176
134.0;8.804
134.5;8.761
135.0;8.981
135.5;8.269
136.0;4.521
136.5;5.956
137.0;6.677
137.5;0.849
138.0;4.732
138.5;4.464
139.0;4.217
139.5;4.631
140.0;10.362
140.5;5.302
141.0;4.558
141.5;2.285
142.0;1.713
142.5;2.081
143.0;1.757
143.5;2.311
144.0;3.435
144.5;3.427
145.0;3.366
145.5;5.007
146.0;4.804
146.5;4.893
147.0;6.903
147.5;6.555
148.0;5.989
148.5;6.309
149.0;7.242
149.5;7.499
150.0;7.571
150.5;7.366
151.0;6.926
151.5;7.96
152.0;8.39
152.5;9.058
153.0;10.532
153.5;10.49
154.0;10.815
154.5;10.29
155.0;10.321
155.5;10.826
156.0;10.049
156.5;11.616
157.0;13.623
157.5;14.304
158.0;14.846
158.5;14.365
159.0;13.231
159.5;13.997
160.0;14.081
160.5;13.594
161.0;13.812
161.5;13.795
162.0;15.514
162.5;17.302
163.0;16.754
163.5;17.269
164.0;17.321
164.5;15.952
165.0;15.253
165.5;14.767
166.0;16.133
166.5;17.721
167.0;13.992
167.5;17.231
168.0;18.967
168.5;19.971
169.0;17.358
169.5;15.211
170.0;15.42
170.5;17.509
171.0;17.769
171.5;17.25
172.0;17.175
172.5;17.497
173.0;16.887
173.5;18.38
174.0;19.617
174.5;19.875
175.0;17.578
175.5;19.286
176.0;20.257
176.5;16.766
177.0;17.506
177.5;16.711
178.0;18.009
178.5;18.288
179.0;16.553
179.5;19.698
180.0;21.471
180.5;18.906
181.0;18.362
181.5;18.555
182.0;15.806
182.5;15.522
183.0;16.548
183.5;16.863
184.0;16.844
184.5;17.64
185.0;18.315
185.5;17.773
186.0;16.558
186.5;15.078
187.0;14.97
187.5;13.089
188.0;12.396
188.5;11.064
189.0;7.072
189.5;12.208
190.0;12.214
190.5;12.497
191.0;12.854
191.5;12.669
192.0;13.552
192.5;8.852
193.0;7.841
193.5;7.652
194.0;9.634
194.5;7.766
195.0;10.342
195.5;7.148
196.0;10.57
196.5;9.822
197.0;10.679
197.5;9.47
198.0;5.614
198.5;7.043
199.0;5.606
199.5;6.372
200.0;5.443
200.5;4.054
201.0;5.689
201.5;6.955
202.0;3.467
202.5;2.55
203.0;2.644
203.5;1.664
204.0;1.685
204.5;1.676
205.0;1.622
205.5;1.689
206.0;2.18
206.5;4.386
207.0;3.845
207.5;3.009
208.0;2.635
208.5;2.397
209.0;3.666
209.5;4.809
210.0;5.167
210.5;5.88
211.0;6.639
211.5;7.313
212.0;9.088
212.5;9.021
213.0;10.045
213.5;12.898
214.0;11.949
214.5;11.329
215.0;10.146
215.5;12.908
216.0;16.049
216.5;12.88
217.0;13.92
217.5;16.42
218.0;18.641
218.5;16.334
219.0;17.093
219.5;17.809
220.0;19.179
220.5;18.765
221.0;18.663
221.5;15.969
222.0;17.479
222.5;20.261
223.0;25.031
223.5;25.908
224.0;26.245
224.5;23.301
225.0;23.02
225.5;22.989
226.0;21.143
226.5;25.573
227.0;24.066
227.5;34.136
228.0;28.551
228.5;27.868
229.0;31.552
229.5;29.358
230.0;33.217
230.5;31.162
231.0;28.538
231.5;28.116
232.0;32.382
232.5;32.291
233.0;32.388
233.5;38.456
234.0;34.34
234.5;32.433
235.0;33.477
235.5;33.13
236.0;34.947
236.5;33.189
237.0;32.705
237.5;32.554
238.0;32.316
238.5;34.534
239.0;35.178
239.5;37.538
240.0;38.583
240.5;36.082
241.0;36.48
241.5;36.654
242.0;36.729
242.5;36.506
243.0;35.026
243.5;32.747
244.0;34.482
244.5;33.048
245.0;33.93
245.5;53.051
246.0;49.542
246.5;46.147
247.0;43.32
247.5;39.9
248.0;40.53
248.5;41.374
249.0;44.974
249.5;43.028
250.0;39.855
250.5;49.336
251.0;46.387
251.5;39.068
252.0;48.523
252.5;48.227
253.0;40.858
253.5;39.008
254.0;32.934
254.5;39.709
255.0;36.322
255.5;48.185
256.0;47.683
256.5;43.232
257.0;42.616
257.5;35.73
258.0;37.052
258.5;45.708
259.0;43.515
259.5;34.326
260.0;41.702
260.5;41.928
261.0;39.761
261.5;42.22
262.0;37.143
262.5;23.853
263.0;34.613
263.5;35.311
264.0;42.556
264.5;36.992
265.0;32.909
265.5;31.984
266.0;47.876
266.5;44.073
267.0;43.043
267.5;45.128
268.0;38.491
268.5;30.875
269.0;17.597
269.5;43.749
270.0;44.007
270.5;43.073
271.0;62.275
271.5;53.814
272.0;58.422
272.5;55.804
273.0;41.461
273.5;48.076
274.0;43.126
274.5;46.248
275.0;50.688
275.5;47.146
276.0;12.766
276.5;38.658
277.0;69.882
277.5;121.802
278.0;96.233
278.5;76.36
279.0;96.239
279.5;86.094
280.0;56.472
280.5;53.711
281.0;78.085
281.5;66.888
282.0;66.929
282.5;85.02
283.0;79.974
283.5;101.362
284.0;102.903
284.5;126.996
285.0;150.464
285.5;157.87
286.0;181.348
286.5;166.193
287.0;164.079
287.5;154.759
288.0;202.425
288.5;237.281
289.0;290.311
289.5;282.398
290.0;381.135
290.5;430.349
291.0;592.006
291.5;286.816
292.0;280.74
292.5;238.291
293.0;681.909
293.5;3558.826
294.0;6191.312
294.5;1611.115
295.0;598.14
295.5;523.738
296.0;337.366
296.5;171.877
297.0;140.957
297.5;82.576
298.0;35.457
298.5;40.028
299.0;0.605
299.5;48.332
300.0;36.077
300.5;57.799
301.0;46.144
301.5;78.695
302.0;88.89
302.5;82.05
303.0;74.238
303.5;66.005
304.0;76.106
304.5;70.386
305.0;64.601
305.5;54.879
306.0;58.967
306.5;60.729
307.0;64.603
307.5;72.806
308.0;68.051
308.5;57.759
309.0;50.247
309.5;52.781
310.0;46.87
310.5;51.986
311.0;49.573
311.5;46.465
312.0;46.341
312.5;42.516
313.0;42.101
313.5;47.221
314.0;45.745
314.5;41.647
315.0;33.162
315.5;35.735
316.0;35.099
316.5;32.49
317.0;30.742
317.5;31.119
318.0;31.12
318.5;26.637
319.0;26.125
319.5;24.871
320.0;26.729
320.5;21.778
321.0;21.475
321.5;18.951
322.0;22.25
322.5;21.284
323.0;20.756
323.5;19.491
324.0;20.304
324.5;19.738
325.0;18.47
325.5;18.84
326.0;17.304
326.5;17.452
327.0;18.387
327.5;16.258
328.0;14.043
328.5;16.48
329.0;15.123
329.5;14.94
330.0;14.956
330.5;13.822
331.0;13.977
331.5;13.113
332.0;13.266
332.5;12.259
333.0;8.952
333.5;10.036
334.0;10.232
334.5;9.695
335.0;10.854
335.5;10.881
336.0;10.26
336.5;8.904
337.0;8.113
337.5;5.453
338.0;10.858
338.5;10.602
339.0;9.793
339.5;9.359
340.0;10.119
340.5;10.585
341.0;11.454
341.5;10.564
342.0;10.192
342.5;10.416
343.0;9.854
343.5;10.931
344.0;11.38
344.5;13.561
345.0;12.894
345.5;13.532
346.0;12.059
346.5;11.743
347.0;12.304
347.5;12.183
348.0;12.691
348.5;13.116
349.0;13.301
349.5;13.515
350.0;13.583
350.5;13.82
351.0;13.54
351.5;14.246
352.0;14.103
352.5;13.807
353.0;14.171
353.5;13.034
354.0;13.762
354.5;13.933
355.0;13.722
355.5;13.94
356.0;13.969
356.5;13.718
357.0;13.998
357.5;14.229
358.0;14.48
358.5;13.792
359.0;13.837
359.5;13.851
360.0;13.699
360.5;13.627
361.0;13.594
361.5;13.383
362.0;14.113
362.5;13.739
363.0;13.694
363.5;15.395
364.0;13.51
364.5;13.314
365.0;13.041
365.5;13.199
366.0;14.069
366.5;13.72
367.0;13.289
367.5;12.968
368.0;13.782
368.5;13.733
369.0;12.154
369.5;11.638
370.0;11.931
370.5;11.974
371.0;12.139
371.5;11.872
372.0;11.52
372.5;11.484
373.0;11.444
373.5;11.572
374.0;11.656
374.5;11.235
375.0;10.928
375.5;10.635
376.0;10.607
376.5;10.558
377.0;10.468
377.5;10.185
378.0;10.368
378.5;11.006
379.0;10.823
379.5;9.701
380.0;9.828
380.5;11.05
381.0;9.466
381.5;9.139
382.0;9.286
382.5;9.164
383.0;9.25
383.5;8.813
384.0;9.002
384.5;10.239
385.0;8.67
385.5;7.942
386.0;7.719
386.5;7.887
387.0;7.603
387.5;7.391
388.0;7.404
388.5;7.279
389.0;7.584
389.5;6.217
390.0;6.514
390.5;6.69
391.0;6.908
391.5;6.489
392.0;5.951
392.5;5.204
393.0;5.556
393.5;5.822
394.0;5.41
394.5;5.207
395.0;5.098
395.5;5.657
