Frequence;Amplitude
0.0;0.05
0.5;0.505
1.0;0.843
1.5;0.618
2.0;0.971
2.5;0.6
3.0;0.725
3.5;0.962
4.0;1.038
4.5;1.29
5.0;1.225
5.5;0.677
6.0;1.008
6.5;1.622
7.0;1.121
7.5;1.297
8.0;0.708
8.5;1.78
9.0;0.428
9.5;0.4
10.0;1.564
10.5;0.363
11.0;0.452
11.5;1.128
12.0;0.755
12.5;1.289
13.0;1.844
13.5;1.273
14.0;1.33
14.5;0.938
15.0;0.845
15.5;2.059
16.0;0.619
16.5;6.385
17.0;2.952
17.5;2.443
18.0;18.393
18.5;4.214
19.0;14.892
19.5;11.893
20.0;15.984
20.5;14.577
21.0;4.218
21.5;12.183
22.0;9.938
22.5;15.584
23.0;19.421
23.5;7.09
24.0;33.188
24.5;29.051
25.0;25.079
25.5;6.995
26.0;8.526
26.5;13.882
27.0;5.55
27.5;3.619
28.0;11.479
28.5;4.814
29.0;10.375
29.5;14.407
30.0;3.801
30.5;30.813
31.0;16.518
31.5;30.742
32.0;47.779
32.5;3.89
33.0;67.472
33.5;41.478
34.0;43.326
34.5;77.204
35.0;16.818
35.5;81.855
36.0;51.21
36.5;18.473
37.0;48.6
37.5;10.538
38.0;32.779
38.5;20.954
39.0;9.261
39.5;24.394
40.0;12.018
40.5;29.989
41.0;34.364
41.5;12.961
42.0;53.738
42.5;15.488
43.0;24.224
43.5;26.586
44.0;10.779
44.5;29.716
45.0;12.468
45.5;6.877
46.0;11.901
46.5;2.648
47.0;6.166
47.5;6.95
48.0;6.552
48.5;13.209
49.0;8.196
49.5;11.54
50.0;3.338
50.5;3.706
51.0;4.354
51.5;5.14
52.0;1.561
52.5;0.39
53.0;2.054
53.5;4.264
54.0;1.615
54.5;2.509
55.0;4.297
55.5;1.055
56.0;2.659
56.5;1.37
57.0;0.66
57.5;2.934
58.0;0.341
58.5;0.715
59.0;2.277
59.5;2.703
60.0;2.872
60.5;2.134
61.0;4.393
61.5;2.178
62.0;2.734
62.5;4.774
63.0;1.171
63.5;2.376
64.0;0.644
64.5;0.437
65.0;1.501
65.5;0.326
66.0;1.094
66.5;0.99
67.0;0.64
67.5;1.824
68.0;0.635
68.5;1.695
69.0;2.168
69.5;0.729
70.0;3.71
70.5;1.637
71.0;1.238
71.5;3.484
72.0;0.418
72.5;2.894
73.0;4.338
73.5;0.546
74.0;3.928
74.5;3.216
75.0;5.146
75.5;3.914
76.0;1.437
76.5;3.492
77.0;0.838
77.5;1.703
78.0;1.193
78.5;1.011
79.0;0.746
79.5;1.975
80.0;1.563
80.5;1.699
81.0;1.056
81.5;1.928
82.0;0.732
82.5;0.794
83.0;0.194
83.5;1.094
84.0;2.155
84.5;1.65
85.0;2.283
85.5;1.967
86.0;1.769
86.5;0.942
87.0;1.702
87.5;0.742
88.0;2.275
88.5;0.815
89.0;0.937
89.5;0.056
90.0;0.487
90.5;1.037
91.0;1.35
91.5;0.675
92.0;0.913
92.5;0.663
93.0;0.97
93.5;1.611
94.0;0.834
94.5;1.061
95.0;0.82
95.5;0.913
96.0;1.297
96.5;0.742
97.0;0.776
97.5;1.018
98.0;0.934
98.5;1.869
99.0;2.159
99.5;0.732
100.0;0.612
100.5;1.125
101.0;0.759
101.5;0.586
102.0;1.377
102.5;1.95
103.0;0.422
103.5;1.742
104.0;0.704
104.5;0.358
105.0;1.321
105.5;0.787
106.0;1.174
106.5;0.981
107.0;0.342
107.5;0.566
108.0;0.401
108.5;0.777
109.0;0.236
109.5;1.443
110.0;0.23
110.5;0.956
111.0;0.84
111.5;0.564
112.0;0.431
112.5;0.274
113.0;0.812
113.5;1.579
114.0;1.511
114.5;0.636
115.0;0.508
115.5;0.907
116.0;0.4
116.5;0.829
117.0;0.814
117.5;0.585
118.0;0.704
118.5;0.605
119.0;0.341
119.5;0.827
120.0;0.805
120.5;0.378
121.0;0.484
121.5;1.177
122.0;1.03
122.5;0.92
123.0;0.705
123.5;1.257
124.0;1.076
124.5;0.979
125.0;0.307
125.5;0.387
126.0;0.598
126.5;0.678
127.0;0.493
127.5;0.641
128.0;0.564
128.5;0.381
129.0;0.164
129.5;0.478
130.0;0.417
130.5;0.911
131.0;2.425
131.5;0.906
132.0;2.036
132.5;1.662
133.0;0.726
133.5;0.83
134.0;1.986
134.5;1.898
135.0;0.341
135.5;0.884
136.0;3.481
136.5;0.293
137.0;0.237
137.5;1.327
138.0;1.57
138.5;2.178
139.0;3.827
139.5;1.051
140.0;0.686
140.5;0.902
141.0;1.518
141.5;1.272
142.0;1.302
142.5;2.047
143.0;5.131
143.5;2.84
144.0;1.588
144.5;1.435
145.0;0.882
145.5;0.577
146.0;3.481
146.5;5.573
147.0;2.174
147.5;1.392
148.0;5.424
148.5;2.225
149.0;1.033
149.5;4.421
150.0;3.819
150.5;3.227
151.0;1.563
151.5;5.089
152.0;4.385
152.5;2.213
153.0;2.613
153.5;3.565
154.0;4.249
154.5;1.001
155.0;5.405
155.5;6.219
156.0;2.09
156.5;2.238
157.0;2.968
157.5;3.395
158.0;1.327
158.5;1.427
159.0;4.174
159.5;1.693
160.0;2.205
160.5;4.462
161.0;2.377
161.5;2.681
162.0;1.611
162.5;2.496
163.0;2.285
163.5;1.503
164.0;4.189
164.5;7.038
165.0;3.665
165.5;8.009
166.0;4.215
166.5;2.673
167.0;1.354
167.5;3.94
168.0;5.498
168.5;3.193
169.0;3.316
169.5;4.308
170.0;0.444
170.5;1.54
171.0;0.539
171.5;1.619
172.0;1.283
172.5;1.613
173.0;2.142
173.5;1.794
174.0;0.907
174.5;2.474
175.0;1.496
175.5;3.64
176.0;2.622
176.5;3.17
177.0;1.037
177.5;1.443
178.0;4.794
178.5;1.105
179.0;2.357
179.5;4.405
180.0;0.414
180.5;2.92
181.0;5.924
181.5;2.233
182.0;7.723
182.5;5.897
183.0;6.535
183.5;2.688
184.0;4.368
184.5;7.731
185.0;1.445
185.5;3.949
186.0;0.682
186.5;4.185
187.0;6.588
187.5;0.594
188.0;5.241
188.5;2.405
189.0;3.743
189.5;2.592
190.0;4.91
190.5;7.675
191.0;2.678
191.5;4.529
192.0;8.418
192.5;4.304
193.0;7.136
193.5;1.794
194.0;3.847
194.5;2.154
195.0;4.137
195.5;3.726
196.0;5.011
196.5;1.301
197.0;7.03
197.5;6.564
198.0;8.79
198.5;2.219
199.0;3.686
199.5;9.645
200.0;10.071
200.5;4.425
201.0;3.829
201.5;2.338
202.0;4.502
202.5;4.358
203.0;2.552
203.5;4.332
204.0;2.239
204.5;3.754
205.0;4.691
205.5;2.107
206.0;4.836
206.5;4.863
207.0;7.125
207.5;4.956
208.0;1.332
208.5;6.219
209.0;3.777
209.5;5.508
210.0;4.604
210.5;4.706
211.0;5.096
211.5;5.317
212.0;8.941
212.5;6.618
213.0;3.797
213.5;10.339
214.0;4.394
214.5;2.759
215.0;2.901
215.5;5.244
216.0;3.711
216.5;3.499
217.0;4.202
217.5;6.217
218.0;3.602
218.5;8.881
219.0;3.538
219.5;2.025
220.0;2.128
220.5;8.444
221.0;11.144
221.5;8.66
222.0;5.114
222.5;8.912
223.0;3.064
223.5;3.177
224.0;1.616
224.5;2.217
225.0;2.232
225.5;1.14
226.0;5.455
226.5;8.235
227.0;11.374
227.5;16.6
228.0;14.466
228.5;10.309
229.0;2.528
229.5;10.428
230.0;15.749
230.5;23.011
231.0;43.945
231.5;55.054
232.0;43.246
232.5;41.99
233.0;31.47
233.5;26.172
234.0;22.185
234.5;23.527
235.0;20.522
235.5;22.16
236.0;31.926
236.5;29.391
237.0;27.275
237.5;18.499
238.0;13.927
238.5;12.647
239.0;8.336
239.5;3.836
240.0;6.356
240.5;8.346
241.0;10.312
241.5;11.698
242.0;13.427
242.5;11.479
243.0;7.427
243.5;3.835
244.0;2.537
244.5;5.009
245.0;7.294
245.5;4.826
246.0;1.002
246.5;2.138
247.0;2.554
247.5;2.221
248.0;2.201
248.5;4.718
249.0;4.067
249.5;5.705
250.0;6.091
250.5;4.703
251.0;0.989
251.5;2.282
252.0;2.588
252.5;4.088
253.0;3.373
253.5;2.996
254.0;1.579
254.5;2.698
255.0;2.912
255.5;2.899
256.0;2.291
256.5;3.104
257.0;3.345
257.5;3.579
258.0;3.026
258.5;0.416
259.0;0.446
259.5;0.228
260.0;1.534
260.5;1.916
261.0;0.781
261.5;1.576
262.0;2.995
262.5;3.331
263.0;3.373
263.5;0.862
264.0;1.74
264.5;1.596
265.0;2.249
265.5;4.616
266.0;0.666
266.5;4.916
267.0;3.857
267.5;1.81
268.0;4.725
268.5;2.395
269.0;3.958
269.5;4.64
270.0;0.812
270.5;1.35
271.0;0.766
271.5;3.582
272.0;4.022
272.5;2.164
273.0;2.689
273.5;0.364
274.0;3.539
274.5;2.563
275.0;0.36
275.5;0.917
276.0;0.485
276.5;0.997
277.0;2.934
277.5;1.501
278.0;1.204
278.5;0.591
279.0;3.841
279.5;5.732
280.0;1.138
280.5;3.201
281.0;2.412
281.5;1.35
282.0;3.629
282.5;1.368
283.0;0.973
283.5;0.653
284.0;1.6
284.5;4.257
285.0;1.819
285.5;2.709
286.0;2.355
286.5;0.845
287.0;5.296
287.5;1.646
288.0;2.414
288.5;1.77
289.0;1.914
289.5;5.01
290.0;2.294
290.5;2.264
291.0;1.57
291.5;0.585
292.0;2.797
292.5;1.251
293.0;1.519
293.5;1.062
294.0;1.255
294.5;5.017
295.0;3.164
295.5;1.994
296.0;3.216
296.5;0.768
297.0;3.613
297.5;3.648
298.0;3.512
298.5;3.141
299.0;1.156
299.5;6.418
300.0;5.107
300.5;0.979
301.0;2.977
301.5;0.172
302.0;4.589
302.5;5.096
303.0;2.101
303.5;4.677
304.0;1.585
304.5;4.625
305.0;6.282
305.5;0.584
306.0;3.369
306.5;0.987
307.0;3.111
307.5;3.392
308.0;1.305
308.5;3.478
309.0;2.069
309.5;2.253
310.0;3.212
310.5;0.875
311.0;1.872
311.5;0.92
312.0;2.208
312.5;2.953
313.0;0.932
313.5;2.031
314.0;1.661
314.5;0.159
315.0;0.47
315.5;0.917
316.0;1.777
316.5;0.936
317.0;1.111
317.5;3.498
318.0;2.567
318.5;1.26
319.0;3.854
319.5;0.299
320.0;1.345
320.5;0.673
321.0;3.483
321.5;2.128
