Frequence;Amplitude
0.0;4.131
0.5;1.897
1.0;1.66
1.5;0.585
2.0;1.856
2.5;0.5
3.0;1.813
3.5;2.13
4.0;2.215
4.5;1.25
5.0;1.078
5.5;0.618
6.0;1.034
6.5;0.656
7.0;1.131
7.5;2.049
8.0;1.466
8.5;0.376
9.0;0.967
9.5;0.17
10.0;1.399
10.5;0.867
11.0;0.567
11.5;2.429
12.0;1.392
12.5;1.066
13.0;0.553
13.5;0.836
14.0;1.251
14.5;0.747
15.0;0.375
15.5;1.537
16.0;1.969
16.5;1.627
17.0;0.557
17.5;0.52
18.0;1.19
18.5;0.975
19.0;0.997
19.5;1.942
20.0;1.316
20.5;2.268
21.0;0.573
21.5;0.829
22.0;0.498
22.5;2.271
23.0;1.498
23.5;1.896
24.0;0.887
24.5;1.337
25.0;0.086
25.5;2.517
26.0;0.969
26.5;0.928
27.0;1.142
27.5;3.189
28.0;2.077
28.5;2.427
29.0;1.596
29.5;2.536
30.0;3.904
30.5;4.922
31.0;1.668
31.5;4.052
32.0;2.203
32.5;2.481
33.0;7.548
33.5;6.032
34.0;3.525
34.5;1.546
35.0;2.72
35.5;1.416
36.0;1.514
36.5;3.056
37.0;4.646
37.5;3.633
38.0;5.982
38.5;4.423
39.0;4.866
39.5;4.305
40.0;3.632
40.5;0.986
41.0;6.446
41.5;1.446
42.0;1.839
42.5;1.851
43.0;3.532
43.5;2.938
44.0;1.416
44.5;4.926
45.0;1.507
45.5;4.678
46.0;2.494
46.5;0.531
47.0;2.02
47.5;3.365
48.0;3.007
48.5;4.985
49.0;4.276
49.5;6.096
50.0;3.812
50.5;5.261
51.0;6.282
51.5;7.214
52.0;2.291
52.5;5.872
53.0;5.985
53.5;2.295
54.0;4.965
54.5;1.583
55.0;3.15
55.5;4.172
56.0;2.778
56.5;4.38
57.0;4.186
57.5;2.416
58.0;1.189
58.5;4.888
59.0;5.92
59.5;1.75
60.0;4.058
60.5;3.063
61.0;9.354
61.5;4.105
62.0;2.58
62.5;3.852
63.0;3.402
63.5;3.008
64.0;3.503
64.5;1.354
65.0;3.984
65.5;2.237
66.0;2.437
66.5;3.089
67.0;4.539
67.5;1.592
68.0;4.463
68.5;8.314
69.0;3.395
69.5;3.586
70.0;4.631
70.5;3.574
71.0;5.27
71.5;0.254
72.0;2.238
72.5;3.911
73.0;2.239
73.5;4.665
74.0;5.165
74.5;3.312
75.0;5.52
75.5;1.139
76.0;3.819
76.5;6.29
77.0;4.718
77.5;1.904
78.0;0.175
78.5;2.88
79.0;0.883
79.5;5.347
80.0;4.308
80.5;4.846
81.0;2.006
81.5;3.521
82.0;8.534
82.5;11.03
83.0;11.138
83.5;18.082
