Frequence;Amplitude
0.0;0.816
0.5;1.619
1.0;2.402
1.5;2.08
2.0;1.809
2.5;0.62
3.0;2.609
3.5;2.193
4.0;1.457
4.5;1.153
5.0;1.571
5.5;1.329
6.0;1.269
6.5;0.937
7.0;1.238
7.5;1.416
8.0;1.185
8.5;1.856
9.0;0.324
9.5;0.736
10.0;2.765
10.5;2.077
11.0;2.843
11.5;1.131
12.0;2.589
12.5;0.687
13.0;1.364
13.5;0.685
14.0;0.699
14.5;1.944
15.0;1.759
15.5;1.411
16.0;3.431
16.5;3.335
17.0;3.106
17.5;2.501
18.0;1.803
18.5;2.475
19.0;3.617
19.5;1.91
20.0;1.088
20.5;4.496
21.0;3.789
21.5;2.282
22.0;1.141
22.5;3.736
23.0;2.319
23.5;3.221
24.0;2.017
24.5;2.756
25.0;3.145
25.5;1.086
26.0;3.371
26.5;3.182
27.0;2.509
27.5;1.305
28.0;3.495
28.5;1.408
29.0;5.103
29.5;2.35
30.0;3.28
30.5;2.325
31.0;3.327
31.5;4.978
32.0;3.937
32.5;4.688
33.0;3.733
33.5;1.565
34.0;3.099
34.5;3.276
35.0;4.337
35.5;4.812
36.0;10.556
36.5;10.392
37.0;12.707
37.5;12.29
38.0;16.058
38.5;12.43
39.0;19.151
39.5;15.334
40.0;19.912
40.5;17.218
41.0;22.315
41.5;23.676
42.0;27.268
42.5;32.886
43.0;36.609
43.5;44.273
44.0;49.365
44.5;51.73
45.0;51.402
45.5;57.162
46.0;42.468
46.5;61.488
47.0;36.721
47.5;57.463
48.0;35.453
48.5;53.069
49.0;43.605
49.5;45.904
50.0;47.725
50.5;53.471
51.0;46.765
51.5;43.715
52.0;73.57
52.5;43.823
53.0;111.702
53.5;66.131
54.0;130.327
54.5;74.829
55.0;135.278
55.5;78.023
56.0;130.684
56.5;42.979
57.0;123.278
57.5;30.863
58.0;121.641
58.5;42.904
59.0;122.687
59.5;38.114
60.0;106.178
60.5;39.952
61.0;121.31
61.5;52.689
62.0;142.33
62.5;34.816
63.0;154.11
63.5;22.733
64.0;160.704
64.5;18.155
65.0;195.629
65.5;28.369
66.0;168.927
66.5;25.634
67.0;151.294
67.5;55.47
68.0;173.409
68.5;65.561
69.0;133.986
69.5;37.622
70.0;65.148
70.5;19.915
71.0;28.266
71.5;14.727
72.0;10.85
72.5;14.54
73.0;15.757
73.5;16.501
74.0;6.62
74.5;9.659
75.0;10.068
75.5;10.414
76.0;13.008
76.5;2.981
77.0;15.225
77.5;8.395
78.0;16.208
78.5;11.669
79.0;18.963
79.5;20.997
80.0;19.466
80.5;25.55
81.0;27.588
81.5;31.694
82.0;27.28
82.5;37.345
83.0;36.024
83.5;44.765
84.0;35.822
84.5;48.734
85.0;42.581
85.5;51.145
86.0;35.091
86.5;47.2
87.0;38.58
87.5;41.397
88.0;27.076
88.5;31.214
89.0;25.018
89.5;18.683
90.0;16.13
90.5;10.743
91.0;19.244
91.5;5.773
92.0;28.389
92.5;6.785
93.0;37.282
93.5;6.094
94.0;56.542
94.5;5.48
95.0;72.173
95.5;13.49
96.0;77.132
96.5;28.202
97.0;71.103
97.5;43.804
98.0;66.279
98.5;60.945
99.0;62.569
99.5;70.118
100.0;54.631
100.5;72.786
101.0;44.953
101.5;62.652
102.0;41.562
102.5;56.778
103.0;38.244
103.5;54.776
104.0;25.299
104.5;43.49
105.0;20.755
105.5;29.07
106.0;20.072
106.5;16.107
107.0;26.838
107.5;14.582
108.0;43.045
108.5;25.426
109.0;49.587
109.5;45.305
110.0;47.957
110.5;46.118
111.0;45.108
111.5;26.704
112.0;40.639
112.5;10.707
113.0;25.913
113.5;26.342
114.0;7.95
114.5;24.249
115.0;23.491
115.5;13.207
116.0;18.667
116.5;5.685
117.0;4.331
117.5;12.552
118.0;16.895
118.5;7.388
119.0;21.896
119.5;10.9
120.0;15.87
120.5;10.176
121.0;18.311
