Frequence;Amplitude
0.0;0.766
0.5;0.697
1.0;0.729
1.5;0.698
2.0;0.726
2.5;0.709
3.0;0.708
3.5;0.674
4.0;0.681
4.5;0.664
5.0;0.697
5.5;0.697
6.0;0.688
6.5;0.683
7.0;0.703
7.5;0.72
8.0;0.693
8.5;0.71
9.0;0.71
9.5;0.685
10.0;0.683
10.5;0.699
11.0;0.699
11.5;0.71
12.0;0.693
12.5;0.71
13.0;0.696
13.5;0.702
14.0;0.733
14.5;0.696
15.0;0.672
15.5;0.703
16.0;0.673
16.5;0.672
17.0;0.709
17.5;0.713
18.0;0.692
18.5;0.669
19.0;0.69
19.5;0.679
20.0;0.694
20.5;0.664
21.0;0.686
21.5;0.684
22.0;0.646
22.5;0.671
23.0;0.669
23.5;0.655
24.0;0.655
24.5;0.677
25.0;0.672
25.5;0.641
26.0;0.684
26.5;0.666
27.0;0.663
27.5;0.672
28.0;0.678
28.5;0.619
29.0;0.626
29.5;0.626
30.0;0.657
30.5;0.662
31.0;0.646
31.5;0.675
32.0;0.666
32.5;0.65
33.0;0.642
33.5;0.676
34.0;0.668
34.5;0.682
35.0;0.682
35.5;0.73
36.0;0.731
36.5;0.731
37.0;0.747
37.5;0.748
38.0;0.797
38.5;0.813
39.0;0.841
39.5;0.85
40.0;0.86
40.5;0.849
41.0;0.822
41.5;0.89
42.0;0.935
42.5;1.074
43.0;1.082
43.5;1.056
44.0;1.021
44.5;1.086
45.0;1.049
45.5;1.083
46.0;1.275
46.5;1.256
47.0;1.365
47.5;1.358
48.0;1.314
48.5;1.453
49.0;1.41
49.5;1.41
50.0;1.573
50.5;1.611
51.0;1.66
51.5;1.653
52.0;1.621
52.5;1.775
53.0;2.035
53.5;1.928
54.0;1.887
54.5;1.763
55.0;1.919
55.5;1.877
56.0;1.833
56.5;2.05
57.0;1.892
57.5;1.209
58.0;1.943
58.5;2.057
59.0;2.132
59.5;2.166
60.0;2.09
60.5;1.938
61.0;1.864
61.5;1.994
62.0;1.874
62.5;2.029
63.0;2.309
63.5;2.342
64.0;2.86
64.5;2.746
65.0;2.49
65.5;2.867
66.0;2.432
66.5;1.941
67.0;2.782
67.5;2.778
68.0;3.086
68.5;3.177
69.0;2.683
69.5;2.713
70.0;3.425
70.5;3.212
71.0;3.202
71.5;2.499
72.0;2.903
72.5;3.213
73.0;3.143
73.5;3.206
74.0;3.345
74.5;3.269
75.0;3.566
75.5;4.019
76.0;4.176
76.5;4.083
77.0;4.326
77.5;4.102
78.0;3.679
78.5;4.125
79.0;4.537
79.5;3.608
80.0;3.996
