Frequence;Amplitude
0.0;0.513
0.5;0.961
1.0;0.712
1.5;1.551
1.9;1.033
2.4;4.066
2.9;3.692
3.4;5.247
3.9;2.378
4.4;2.943
4.8;2.419
5.3;13.952
5.8;6.179
6.3;11.222
6.8;2.885
7.3;10.403
7.7;0.253
8.2;13.204
8.7;8.925
9.2;6.438
9.7;3.077
10.2;7.378
10.7;20.97
11.1;4.432
11.6;3.606
12.1;2.388
12.6;7.139
13.1;1.781
13.6;15.447
14.0;6.543
14.5;7.806
15.0;1.026
15.5;2.848
16.0;12.516
16.5;2.307
16.9;1.909
17.4;5.157
17.9;2.043
18.4;4.296
18.9;10.285
19.4;1.96
19.9;2.444
20.3;0.595
20.8;2.864
21.3;3.688
21.8;1.588
22.3;2.313
22.8;1.827
23.2;1.932
23.7;2.897
24.2;2.724
24.7;0.302
25.2;1.336
25.7;0.639
26.1;4.25
26.6;4.945
27.1;1.872
27.6;3.683
28.1;0.371
28.6;3.363
29.1;0.44
29.5;1.169
30.0;2.133
30.5;2.964
31.0;2.506
31.5;1.214
32.0;3.428
32.4;2.21
32.9;1.364
33.4;1.915
33.9;0.49
34.4;1.176
34.9;2.712
35.3;0.586
35.8;1.315
36.3;0.167
36.8;1.555
37.3;0.947
37.8;3.397
38.3;1.26
38.7;0.465
39.2;0.708
39.7;1.209
40.2;2.154
40.7;1.527
41.2;0.252
41.6;0.49
42.1;0.357
42.6;0.81
43.1;2.445
43.6;0.685
44.1;0.537
44.5;0.605
45.0;0.951
45.5;1.987
46.0;0.804
46.5;0.915
47.0;0.587
47.4;0.495
47.9;0.921
48.4;0.787
48.9;0.399
49.4;0.429
49.9;1.907
50.4;1.469
50.8;1.854
51.3;0.88
51.8;1.405
52.3;1.524
52.8;4.52
53.3;10.995
53.7;24.207
54.2;9.282
54.7;3.431
55.2;1.204
55.7;1.113
56.2;1.608
56.6;1.889
57.1;1.01
57.6;0.562
58.1;0.721
58.6;1.194
59.1;1.736
59.6;1.131
60.0;0.852
60.5;0.589
61.0;1.271
61.5;1.654
62.0;2.573
62.5;3.068
62.9;0.599
63.4;0.655
63.9;1.683
64.4;0.026
64.9;1.044
65.4;3.409
65.8;1.926
66.3;5.753
66.8;6.514
67.3;7.472
67.8;10.378
68.3;3.839
68.8;9.878
69.2;3.863
69.7;4.984
70.2;2.885
70.7;1.962
71.2;1.388
71.7;1.714
72.1;2.807
72.6;2.257
73.1;1.045
73.6;4.836
74.1;4.485
74.6;6.274
75.0;6.172
75.5;7.038
76.0;8.652
76.5;2.671
77.0;3.654
77.5;3.842
78.0;4.807
78.4;4.489
78.9;1.608
79.4;1.138
79.9;1.985
80.4;0.59
80.9;4.069
81.3;5.299
81.8;1.136
82.3;2.463
82.8;1.093
83.3;3.769
83.8;1.474
84.2;1.84
84.7;0.759
85.2;2.226
85.7;0.972
86.2;1.153
86.7;1.233
87.2;1.505
87.6;1.3
88.1;2.323
88.6;1.415
89.1;1.503
89.6;1.102
90.1;1.297
90.5;0.926
91.0;0.434
91.5;0.959
92.0;1.466
92.5;0.481
93.0;0.936
93.4;1.914
93.9;2.099
94.4;2.103
94.9;2.75
95.4;1.732
95.9;1.507
96.4;1.912
96.8;0.299
97.3;0.455
97.8;1.922
98.3;1.267
98.8;1.7
99.3;1.571
99.7;2.175
100.2;1.908
100.7;0.876
101.2;1.207
101.7;1.07
102.2;1.691
102.6;1.714
103.1;1.111
103.6;1.052
104.1;2.3
104.6;1.332
105.1;1.588
105.6;1.595
106.0;1.837
106.5;2.104
107.0;0.437
107.5;2.57
108.0;0.601
108.5;1.06
108.9;1.811
109.4;1.586
109.9;1.578
110.4;0.919
110.9;1.109
111.4;0.191
111.8;1.908
112.3;5.025
112.8;1.521
113.3;1.299
113.8;0.769
114.3;2.403
114.8;1.868
115.2;2.935
115.7;1.875
116.2;2.782
116.7;1.682
117.2;2.144
117.7;2.492
118.1;1.408
118.6;0.591
119.1;2.001
119.6;1.036
120.1;2.322
120.6;0.96
121.0;2.91
121.5;1.378
122.0;1.26
122.5;1.494
123.0;1.527
123.5;1.098
124.0;1.324
124.4;0.956
124.9;0.563
125.4;2.111
125.9;2.491
126.4;1.97
126.9;1.361
127.3;1.39
127.8;0.775
128.3;0.828
128.8;3.225
129.3;1.653
129.8;0.668
130.2;2.802
130.7;1.509
131.2;1.106
131.7;2.31
132.2;2.61
132.7;1.616
133.2;2.723
133.6;3.986
134.1;2.665
134.6;5.809
135.1;1.869
135.6;4.666
136.1;1.32
136.5;1.236
137.0;1.709
137.5;1.317
138.0;1.738
138.5;2.662
139.0;2.744
139.4;2.638
139.9;0.921
140.4;1.507
140.9;3.677
141.4;1.537
141.9;1.817
142.3;1.229
142.8;2.324
143.3;1.345
143.8;2.877
144.3;2.039
144.8;1.778
145.3;2.316
145.7;2.79
146.2;2.345
146.7;2.321
147.2;3.111
147.7;2.616
148.2;2.232
148.6;1.621
149.1;1.637
149.6;3.53
150.1;2.328
150.6;3.915
151.1;3.301
151.5;3.398
152.0;3.849
152.5;3.872
153.0;2.512
153.5;3.039
154.0;4.387
154.5;3.427
154.9;1.737
155.4;2.367
155.9;3.292
156.4;2.66
156.9;1.704
157.4;1.204
157.8;2.366
158.3;3.227
158.8;2.741
159.3;1.046
159.8;2.2
160.3;3.113
160.7;0.845
161.2;3.21
161.7;3.466
162.2;3.916
162.7;3.834
163.2;3.597
163.7;4.461
164.1;1.78
164.6;5.176
165.1;3.955
165.6;4.776
166.1;5.586
166.6;5.428
167.0;4.956
167.5;4.971
168.0;2.774
168.5;3.457
169.0;4.851
169.5;4.427
169.9;5.147
170.4;3.929
170.9;5.175
171.4;4.745
171.9;5.166
172.4;4.804
172.9;5.663
173.3;5.442
173.8;8.009
174.3;5.882
174.8;4.693
175.3;7.071
175.8;5.141
176.2;6.193
176.7;5.953
177.2;7.973
177.7;8.104
178.2;6.76
178.7;5.503
179.1;3.293
179.6;3.215
180.1;4.27
180.6;5.697
181.1;4.911
181.6;4.681
182.1;3.943
182.5;7.347
183.0;9.682
183.5;11.212
184.0;14.498
184.5;19.146
185.0;21.163
185.4;22.229
185.9;23.254
186.4;20.438
186.9;19.419
187.4;18.143
187.9;16.997
188.3;20.438
188.8;21.503
189.3;24.272
189.8;23.025
190.3;25.872
190.8;28.624
191.3;30.406
191.7;35.254
192.2;38.737
192.7;46.16
193.2;52.514
193.7;61.505
194.2;66.079
194.6;73.653
195.1;70.357
195.6;63.839
196.1;58.746
196.6;48.166
197.1;41.194
197.5;37.323
198.0;29.646
198.5;24.955
199.0;21.889
199.5;20.921
200.0;16.65
200.5;17.556
200.9;17.732
201.4;19.847
201.9;23.803
202.4;21.825
202.9;21.969
203.4;23.032
203.8;20.148
204.3;19.12
204.8;18.607
205.3;17.309
205.8;16.079
206.3;16.606
206.7;16.41
207.2;16.543
207.7;15.902
208.2;15.555
208.7;17.044
209.2;16.299
209.7;14.934
210.1;14.089
210.6;13.226
211.1;10.514
211.6;8.127
212.1;5.126
212.6;2.719
213.0;2.153
213.5;0.929
214.0;1.855
214.5;1.895
215.0;2.337
215.5;3.548
215.9;5.725
216.4;7.794
216.9;7.144
217.4;7.19
217.9;6.852
218.4;7.487
218.9;8.068
219.3;7.124
219.8;6.914
220.3;7.422
220.8;5.371
221.3;3.762
221.8;1.109
222.2;0.902
222.7;1.424
223.2;2.401
223.7;4.655
224.2;8.844
224.7;9.194
225.1;10.384
225.6;6.684
226.1;8.039
226.6;6.564
227.1;5.135
227.6;1.026
228.1;2.871
228.5;0.529
229.0;3.025
229.5;2.074
230.0;3.294
230.5;1.575
231.0;1.637
231.4;1.467
231.9;1.946
232.4;1.473
232.9;2.722
233.4;3.077
233.9;2.165
234.3;5.256
234.8;2.147
235.3;6.071
235.8;4.937
236.3;3.835
236.8;6.218
237.2;3.765
237.7;5.459
238.2;3.288
238.7;5.857
239.2;0.75
239.7;2.73
240.2;2.895
240.6;3.952
241.1;2.736
241.6;3.881
242.1;4.32
242.6;5.141
243.1;4.84
243.5;5.907
244.0;5.543
244.5;6.962
245.0;7.33
245.5;7.467
246.0;6.569
246.4;9.131
246.9;8.016
247.4;9.304
247.9;5.98
248.4;10.324
248.9;9.345
249.4;8.636
249.8;6.832
250.3;11.541
250.8;7.304
251.3;5.886
251.8;4.839
252.3;6.955
252.7;5.815
253.2;7.165
253.7;3.978
254.2;6.752
254.7;6.775
255.2;3.95
255.6;4.493
256.1;4.669
256.6;3.05
257.1;5.03
257.6;4.152
258.1;5.135
258.6;2.723
259.0;7.828
259.5;4.403
260.0;8.01
260.5;5.658
261.0;2.534
261.5;11.589
261.9;11.187
262.4;14.268
262.9;4.768
263.4;12.15
263.9;9.996
264.4;16.133
264.8;31.591
265.3;21.065
265.8;15.423
266.3;20.101
266.8;21.069
267.3;52.195
267.8;54.31
268.2;59.928
268.7;93.494
269.2;88.082
269.7;87.247
270.2;77.363
270.7;51.817
271.1;27.272
271.6;44.803
272.1;132.72
272.6;147.428
273.1;180.326
273.6;333.939
274.0;370.511
274.5;484.861
275.0;451.586
275.5;198.119
276.0;175.126
276.5;214.391
277.0;112.865
277.4;131.014
277.9;125.884
278.4;45.932
278.9;75.672
279.4;24.423
279.9;24.483
280.3;54.33
280.8;59.964
281.3;22.582
281.8;41.023
282.3;17.015
282.8;8.457
283.2;57.13
283.7;38.485
284.2;83.005
284.7;34.464
285.2;71.381
285.7;124.276
286.2;116.119
286.6;56.944
287.1;73.964
287.6;137.306
288.1;121.414
288.6;125.546
289.1;239.9
289.5;438.508
290.0;640.591
290.5;798.136
291.0;838.813
291.5;801.758
292.0;598.41
292.4;332.219
292.9;159.766
293.4;198.16
293.9;186.862
294.4;111.118
294.9;41.424
295.4;24.091
295.8;42.634
296.3;36.719
296.8;23.593
297.3;9.568
297.8;28.015
298.3;40.651
298.7;27.357
299.2;15.32
299.7;18.908
300.2;29.35
300.7;27.076
301.2;17.797
301.6;14.282
302.1;24.488
302.6;19.117
303.1;18.206
303.6;15.701
304.1;12.409
304.6;11.792
305.0;13.484
305.5;7.321
306.0;4.553
306.5;7.529
307.0;4.58
307.5;6.282
307.9;10.292
308.4;13.755
308.9;16.775
309.4;16.529
309.9;17.541
310.4;18.179
310.8;20.066
311.3;27.851
311.8;30.599
312.3;26.747
312.8;25.578
313.3;36.548
313.8;48.02
314.2;42.786
314.7;38.69
315.2;34.844
315.7;24.237
316.2;25.437
316.7;34.319
317.1;52.984
317.6;73.895
318.1;74.349
318.6;61.006
319.1;45.461
319.6;24.7
320.0;19.2
320.5;23.828
321.0;17.45
321.5;20.93
322.0;30.722
322.5;36.063
323.0;37.089
323.4;28.884
323.9;26.231
324.4;40.494
324.9;55.219
325.4;62.104
325.9;58.582
326.3;37.176
326.8;39.916
327.3;87.587
327.8;146.402
328.3;212.68
328.8;274.728
329.2;317.894
329.7;322.245
330.2;268.451
330.7;174.752
331.2;102.279
331.7;110.811
332.1;116.553
332.6;98.629
333.1;63.838
333.6;30.507
334.1;27.724
334.6;47.692
335.1;45.163
335.5;37.115
336.0;18.019
336.5;2.126
337.0;5.864
337.5;10.674
338.0;5.148
338.4;28.645
338.9;37.67
339.4;27.539
339.9;16.455
340.4;2.34
340.9;15.808
341.3;14.455
341.8;15.775
342.3;33.879
342.8;54.754
343.3;62.294
343.8;50.699
344.3;37.844
344.7;28.976
345.2;16.537
345.7;14.107
346.2;45.001
346.7;74.329
347.2;98.683
347.6;142.908
348.1;211.02
348.6;301.193
349.1;368.679
349.6;385.344
