Frequence;Amplitude
0.0;1.077
0.5;1.016
1.0;0.916
1.5;0.73
2.0;0.622
2.5;0.501
3.0;0.372
3.5;0.538
4.0;0.635
4.5;0.625
5.0;0.728
5.5;1.107
6.0;0.569
6.5;0.847
7.0;1.519
7.5;0.462
8.0;0.632
8.5;1.277
9.0;1.025
9.5;1.058
10.0;2.162
10.5;1.31
11.0;0.787
11.5;1.176
12.0;0.684
12.5;0.947
13.0;0.719
13.5;0.672
14.0;0.824
14.5;0.736
15.0;0.538
15.5;0.924
16.0;0.936
16.5;1.209
17.0;1.008
17.5;0.67
18.0;0.795
18.5;0.777
19.0;1.852
19.5;1.805
20.0;0.819
20.5;2.965
21.0;0.478
21.5;1.338
22.0;1.712
22.5;1.064
23.0;1.616
23.5;0.756
24.0;0.927
24.5;1.287
25.0;1.126
25.5;0.636
26.0;1.173
26.5;1.32
27.0;1.92
27.5;0.714
28.0;2.022
28.5;1.579
29.0;5.353
29.5;3.819
30.0;2.717
30.5;6.609
31.0;0.641
31.5;3.17
32.0;3.035
32.5;1.031
33.0;1.739
33.5;1.426
34.0;2.235
34.5;0.67
35.0;0.476
35.5;1.265
36.0;0.36
36.5;0.963
37.0;0.12
37.5;0.668
38.0;1.185
38.5;1.083
39.0;0.99
39.5;1.697
40.0;1.47
40.5;0.692
41.0;2.222
41.5;2.602
42.0;1.239
42.5;1.709
43.0;0.925
43.5;0.753
44.0;1.497
44.5;0.891
45.0;0.649
45.5;1.038
46.0;1.41
46.5;0.386
47.0;1.088
47.5;0.882
48.0;1.023
48.5;1.312
49.0;0.919
49.5;0.665
50.0;1.557
50.5;0.652
51.0;1.279
51.5;1.037
52.0;1.098
52.5;1.198
53.0;1.136
53.5;1.27
54.0;1.227
54.5;1.386
55.0;1.408
55.5;1.458
56.0;1.391
56.5;1.644
57.0;1.731
57.5;1.421
58.0;1.611
58.5;1.825
59.0;1.868
59.5;1.511
60.0;1.047
60.5;1.516
61.0;1.248
61.5;1.171
62.0;1.33
62.5;1.576
63.0;1.778
63.5;2.106
64.0;2.623
64.5;2.434
65.0;2.304
65.5;2.809
66.0;3.272
66.5;3.321
67.0;3.461
67.5;4.274
68.0;4.234
68.5;4.021
69.0;4.51
69.5;4.946
70.0;5.741
70.5;6.159
71.0;7.467
71.5;9.372
72.0;12.298
72.5;14.748
73.0;25.117
73.5;43.068
74.0;57.255
74.5;40.212
75.0;18.491
75.5;13.928
76.0;10.136
76.5;8.748
77.0;7.148
77.5;5.567
78.0;5.038
78.5;4.184
79.0;3.587
79.5;3.393
80.0;4.016
80.5;3.544
81.0;4.12
81.5;3.034
82.0;2.537
82.5;3.374
83.0;3.23
83.5;1.59
84.0;3.08
84.5;2.488
85.0;0.887
85.5;1.392
86.0;1.757
86.5;1.174
87.0;0.686
87.5;1.849
88.0;1.54
88.5;1.184
89.0;0.872
89.5;1.151
90.0;1.322
90.5;1.331
91.0;1.153
91.5;0.876
92.0;0.74
92.5;0.787
93.0;1.104
93.5;0.851
94.0;1.12
94.5;0.856
95.0;0.928
95.5;1.325
96.0;1.271
96.5;1.308
97.0;1.692
97.5;1.438
98.0;1.208
98.5;1.258
99.0;1.07
99.5;0.869
100.0;0.695
100.5;0.75
101.0;0.747
101.5;0.448
102.0;0.807
102.5;0.769
103.0;0.748
103.5;1.146
104.0;1.027
104.5;0.994
105.0;1.028
105.5;1.053
106.0;0.9
106.5;0.991
107.0;0.846
107.5;0.778
108.0;0.55
108.5;0.573
109.0;0.701
109.5;0.862
110.0;1.003
110.5;1.301
111.0;1.394
111.5;1.225
112.0;1.246
112.5;1.297
113.0;1.365
113.5;1.283
114.0;1.052
114.5;1.067
115.0;0.861
115.5;0.762
116.0;0.847
116.5;1.251
117.0;0.877
117.5;1.482
118.0;1.219
118.5;0.908
119.0;1.648
119.5;1.169
120.0;1.495
120.5;1.459
121.0;1.507
121.5;1.161
122.0;1.184
122.5;1.061
123.0;1.057
123.5;1.124
124.0;1.288
124.5;1.581
125.0;1.4
125.5;1.658
126.0;2.071
126.5;1.844
127.0;1.994
127.5;1.874
128.0;2.022
128.5;1.933
129.0;1.729
129.5;1.741
130.0;1.872
130.5;2.006
131.0;1.961
131.5;2.228
132.0;2.413
132.5;2.408
