Frequence;Amplitude
0.0;0.245
0.5;1.32
1.0;0.924
1.5;1.102
2.0;0.37
2.5;0.843
3.0;1.553
3.5;2.652
4.0;0.563
4.5;0.993
5.0;2.495
5.5;2.316
6.0;1.303
6.5;1.278
7.0;2.777
7.5;1.369
8.0;2.019
8.5;1.334
9.0;1.907
9.5;1.472
10.0;0.939
10.5;1.669
11.0;1.178
11.5;1.169
12.0;0.489
12.5;1.899
13.0;0.39
13.5;1.375
14.0;1.26
14.5;2.517
15.0;1.507
15.5;0.816
16.0;2.283
16.5;0.253
17.0;2.022
17.5;1.088
18.0;2.061
18.5;0.332
19.0;0.991
19.5;2.049
20.0;2.641
20.5;0.997
21.0;1.367
21.5;2.737
22.0;0.75
22.5;1.104
23.0;2.174
23.5;2.331
24.0;1.653
24.5;1.186
25.0;2.132
25.5;0.983
26.0;0.974
26.5;3.509
27.0;0.623
27.5;0.678
28.0;0.795
28.5;0.952
29.0;0.848
29.5;3.018
30.0;1.356
30.5;1.366
31.0;2.16
31.5;0.947
32.0;3.169
32.5;1.115
33.0;3.034
33.5;1.879
34.0;0.595
34.5;2.057
35.0;1.245
35.5;3.191
36.0;0.748
36.5;1.407
37.0;1.116
37.5;1.01
38.0;0.564
38.5;1.641
39.0;0.923
39.5;1.432
40.0;0.533
40.5;0.744
41.0;1.243
41.5;0.372
42.0;1.699
42.5;1.261
43.0;0.313
43.5;0.233
44.0;1.623
44.5;0.863
45.0;1.472
45.5;2.115
46.0;0.632
46.5;0.736
47.0;0.876
47.5;1.651
48.0;3.042
48.5;0.412
49.0;1.936
49.5;1.209
50.0;1.069
50.5;3.439
51.0;1.662
51.5;2.617
52.0;1.827
52.5;1.355
53.0;1.144
53.5;2.334
54.0;2.684
54.5;0.619
55.0;1.219
55.5;1.848
56.0;1.247
56.5;1.326
57.0;4.013
57.5;2.051
58.0;1.226
58.5;0.347
59.0;2.075
59.5;2.582
60.0;2.742
60.5;0.971
61.0;2.049
61.5;2.055
62.0;1.413
62.5;1.548
63.0;2.545
63.5;1.865
64.0;2.093
64.5;3.84
65.0;0.514
65.5;0.942
66.0;1.808
66.5;3.717
67.0;2.606
67.5;2.533
68.0;1.874
68.5;0.797
69.0;3.976
69.5;1.974
70.0;1.897
70.5;2.107
71.0;3.362
71.5;2.398
72.0;1.373
72.5;3.884
73.0;2.945
73.5;8.644
74.0;6.903
74.5;14.067
75.0;18.911
75.5;7.836
76.0;13.32
76.5;15.491
77.0;10.527
