Frequence;Amplitude
0.0;3.318
0.5;3.303
1.0;3.283
1.5;3.341
2.0;3.29
2.5;3.312
3.0;3.32
3.5;3.288
4.0;3.321
4.5;3.301
5.0;3.335
5.5;3.31
6.0;3.339
6.5;3.303
7.0;3.331
7.5;3.322
8.0;3.314
8.5;3.343
9.0;3.335
9.5;3.306
10.0;3.299
10.5;3.259
11.0;3.314
11.5;3.291
12.0;3.319
12.5;3.29
13.0;3.345
13.5;3.308
14.0;3.33
14.5;3.319
15.0;3.32
15.5;3.343
16.0;3.311
16.5;3.316
17.0;3.287
17.5;3.283
18.0;3.269
18.5;3.323
19.0;3.29
19.5;3.347
20.0;3.335
20.5;3.341
21.0;3.292
21.5;3.28
22.0;3.317
22.5;3.311
23.0;3.323
23.5;3.308
24.0;3.256
24.5;3.289
25.0;3.289
25.5;3.288
26.0;3.286
26.5;3.263
27.0;3.294
27.5;3.317
28.0;3.29
28.5;3.278
29.0;3.23
29.5;3.3
30.0;3.309
30.5;3.329
31.0;3.321
31.5;3.314
32.0;3.289
32.5;3.323
33.0;3.36
33.5;3.368
34.0;3.39
34.5;3.41
35.0;3.432
35.5;3.456
36.0;3.433
36.5;3.44
37.0;3.464
37.5;3.406
38.0;3.453
38.5;3.579
39.0;3.581
39.5;3.555
40.0;3.599
40.5;3.606
41.0;3.592
41.5;3.655
42.0;3.783
42.5;3.904
43.0;3.822
43.5;3.874
44.0;3.787
44.5;3.875
45.0;3.88
45.5;3.846
46.0;4.049
46.5;4.105
47.0;4.198
47.5;4.138
48.0;4.106
48.5;4.175
49.0;4.068
49.5;4.128
50.0;4.291
50.5;4.274
51.0;4.339
51.5;4.26
52.0;4.205
52.5;4.317
53.0;4.567
53.5;4.357
54.0;4.223
54.5;4.115
55.0;4.058
55.5;3.97
56.0;4.051
56.5;4.027
57.0;3.788
57.5;3.2
58.0;3.748
58.5;3.754
59.0;3.638
59.5;3.558
60.0;3.344
60.5;3.056
61.0;3.053
61.5;3.005
62.0;2.839
62.5;3.116
63.0;3.029
63.5;2.611
64.0;3.064
64.5;2.342
65.0;1.914
65.5;1.984
66.0;1.261
66.5;1.399
67.0;1.94
67.5;1.165
68.0;0.911
68.5;0.622
69.0;0.361
69.5;0.561
70.0;0.669
70.5;1.273
71.0;1.753
71.5;1.592
72.0;1.635
72.5;2.068
73.0;2.541
73.5;2.644
74.0;2.997
74.5;3.281
