Frequence;Amplitude
0.0;0.00030208333333333335
0.5000104168836851;0.24801901688509173
1.0000208337673702;0.33669772053325703
1.5000312506510554;0.11938201707806696
2.0000416675347403;0.03638624548296108
2.5000520844184253;0.5919642687368467
3.0000625013021107;0.655063560384925
3.5000729181857957;1.1921249466726986
4.000083335069481;2.3678336935793167
4.500093751953166;3.2766752641323023
5.000104168836851;3.999354503967576
5.500114585720536;4.93224643892465
6.000125002604221;4.850286950170164
6.500135419487906;2.5959975831460813
7.000145836371591;3.101460077127226
7.500156253255276;2.6223362606784613
8.000166670138961;2.5680868150860743
8.500177087022646;2.5371133048951076
9.000187503906332;2.361179243063126
9.500197920790017;2.4259300757409874
10.000208337673701;1.5853707017576675
10.500218754557388;2.3367051745459824
11.000229171441072;1.9260124925070752
11.500239588324757;1.2038990364920115
12.000250005208443;1.073262058839018
12.500260422092127;0.8543699627948872
13.000270838975812;0.925418299994165
13.500281255859496;1.6122441287828138
14.000291672743183;0.4060455134045738
14.500302089626867;0.6445017737361951
15.000312506510552;0.2164407677638236
15.500322923394238;0.24344873200844902
16.000333340277923;0.2263141577326562
16.50034375716161;0.3328100107790751
17.00035417404529;0.47120716563075443
17.500364590928978;0.11834835193154647
18.000375007812664;0.4350312274041393
18.500385424696347;0.18746544422150904
19.000395841580033;0.4538338060884818
19.50040625846372;0.3540984347518033
20.000416675347402;0.2888513166663902
20.50042709223109;0.15454477172682166
21.000437509114775;0.1103251521181107
21.500447925998458;0.11802223594162208
22.000458342882144;0.34496190287364403
22.50046875976583;0.7311851978854926
23.000479176649513;0.9161585993878023
23.5004895935332;0.8152934332237773
24.000500010416886;0.4180366194202854
24.50051042730057;0.1868806199139191
25.000520844184255;0.806343461743964
25.500531261067938;0.3351056913012333
26.000541677951624;0.8121802402525236
26.50055209483531;0.7934805405206886
27.000562511718993;0.5062390932861062
27.50057292860268;0.5424732046631745
28.000583345486366;1.2710946440006374
28.50059376237005;0.09580153507946551
29.000604179253735;0.6072669401337448
29.50061459613742;0.45166779415123903
30.000625013021104;0.6223299150779625
30.50063542990479;0.3844953797899531
31.000645846788476;0.30059375756717727
31.50065626367216;0.31955766765786503
32.000666680555845;0.3304309935039547
32.50067709743953;0.2291666954155106
33.00068751432322;0.4752637865683576
33.5006979312069;0.3322022316522891
34.00070834809058;0.44333556896037996
34.50071876497427;0.2577377187969443
35.000729181857956;0.39570909255696185
35.50073959874164;0.20837142684617338
36.00075001562533;0.5384823820520154
36.50076043250901;0.7944596221621075
37.000770849392694;0.11073884840764735
37.500781266276384;0.4234101411989625
38.00079168316007;0.49048534404307426
38.50080210004375;0.47580601215182305
39.00081251692744;0.12666568679850027
39.50082293381112;0.11612943356936273
40.000833350694805;0.6226053704532876
40.500843767578495;0.606175204969273
41.00085418446218;0.4403015935943887
41.50086460134586;0.20464007404675122
42.00087501822955;0.29899244392272106
42.50088543511323;0.21686514557176312
43.000895851996916;0.3488407279732687
43.500906268880605;0.3174127084746181
44.00091668576429;0.33429016695759983
44.50092710264797;0.5234933971998332
45.00093751953166;0.2569711165761017
45.50094793641534;0.4001355502283862
46.000958353299026;0.16386218556735654
46.500968770182716;0.1991793526501235
47.0009791870664;0.0839457548466925
47.50098960395008;0.49036637649989784
48.00100002083377;0.12206892674241515
48.501010437717454;0.40196280121460287
49.00102085460114;0.335827227101023
49.50103127148482;0.23758166348570456
50.00104168836851;0.21384725550660524
50.50105210525219;0.09218960249722848
51.001062522135875;0.2988805511280733
51.501072939019565;0.51520940725779
52.00108335590325;0.38329080759193646
52.50109377278693;0.47665794445953086
53.00110418967062;0.17695118573395135
53.5011146065543;0.3734214624930392
54.001125023437986;0.27195472559465816
54.501135440321676;0.5102811379057591
55.00114585720536;0.29564526483209785
55.50115627408904;0.48426638236149894
56.00116669097273;0.41354402750214453
56.501177107856414;0.19247376213475206
57.0011875247401;0.5628705755852328
57.501197941623786;0.4351708199900094
58.00120835850747;0.14459254692776935
58.50121877539115;0.13961108486176005
59.00122919227484;0.36677372255145907
59.501239609158525;0.17485427557630573
60.00125002604221;0.33105905933867963
60.5012604429259;0.2534435624742233
61.00127085980958;0.40638993555212544
61.50128127669326;0.16330599726594952
62.00129169357695;0.34980185844796063
62.501302110460635;0.5374945692605899
63.00131252734432;0.6506701729471318
63.50132294422801;0.09210102212831595
64.00133336111169;0.28879149164014845
64.50134377799537;0.15224404096592786
65.00135419487906;0.6145937737269489
65.50136461176274;0.3765940249564797
66.00137502864644;0.18368680383779148
66.50138544553012;0.14076199006635762
67.0013958624138;0.0955101207574476
67.50140627929748;0.33751099146614055
68.00141669618117;0.3178375599986032
68.50142711306485;0.4922907210156561
69.00143752994855;0.4504426240205641
69.50144794683223;0.18687548070686236
70.00145836371591;0.16269579419691
70.5014687805996;0.5727149138012566
71.00147919748328;0.0634786200105609
71.50148961436696;0.4469284006010229
72.00150003125066;0.2896594700667677
72.50151044813434;0.41760935505520924
73.00152086501802;0.4082090011382069
73.5015312819017;0.536833667310786
74.00154169878539;0.4655557463498331
74.50155211566907;0.042659763110898426
75.00156253255277;0.2359911591793459
75.50157294943645;0.7097704479422656
76.00158336632013;0.45609691459565943
76.50159378320382;0.30820174360238783
77.0016042000875;0.33231652911619936
77.50161461697118;0.23893481897579674
78.00162503385488;0.4065154556353094
78.50163545073856;0.373055570683058
79.00164586762224;0.21776543684842947
79.50165628450593;0.40795568755048967
80.00166670138961;0.3680027937413907
80.50167711827329;0.2097037719482538
81.00168753515699;0.3377259024952157
81.50169795204067;0.5221260058693354
82.00170836892435;0.07220074439531723
82.50171878580804;0.16865916522803723
83.00172920269172;0.30574821047072315
83.5017396195754;0.3176346782094854
84.0017500364591;0.24655282933921988
