Frequence;Amplitude
0.0;0.4115833333333333
0.5000104168836851;0.5404870454833712
1.0000208337673702;0.3561936012153345
1.5000312506510554;0.4891260919762845
2.0000416675347403;0.565910140479054
2.5000520844184253;0.6995828666833616
3.0000625013021107;1.0699407656602555
3.5000729181857957;0.4903239879176303
4.000083335069481;0.5030945411875164
4.500093751953166;0.7910821909722092
5.000104168836851;1.0776550263132931
5.500114585720536;0.6310998521702799
6.000125002604221;0.33422919393621325
6.500135419487906;0.38718276704448296
7.000145836371591;0.4332230363928121
7.500156253255276;0.3833895587716675
8.000166670138961;0.3960522209645318
8.500177087022646;0.25730253443415685
9.000187503906332;0.40531397934896835
9.500197920790017;0.2975961066960636
10.000208337673701;0.6485824138405109
10.500218754557388;0.5917326716989448
11.000229171441072;0.1337179707337294
11.500239588324757;0.6413611357611064
12.000250005208443;0.17703881751761358
12.500260422092127;0.7586253946795377
13.000270838975812;1.0584908935180317
13.500281255859496;0.2755588625225277
14.000291672743183;0.5350823574775189
14.500302089626867;0.4273293423120669
15.000312506510552;0.5515771072125788
15.500322923394238;0.5686065343100425
16.000333340277923;0.3154909892111558
16.50034375716161;0.22585363984826934
17.00035417404529;0.6335717321469728
17.500364590928978;0.5114478720877029
18.000375007812664;0.4859248856547999
18.500385424696347;0.6544855001901747
19.000395841580033;0.1825109286845467
19.50040625846372;0.3791194445102499
20.000416675347402;0.5838871423998894
20.50042709223109;0.6282155112138216
21.000437509114775;0.5530045260300903
21.500447925998458;0.11923700489640893
22.000458342882144;0.5589987077254626
22.50046875976583;0.7689882729777286
23.000479176649513;0.49527377264109834
23.5004895935332;0.12007011218439184
24.000500010416886;0.2852993496455098
24.50051042730057;0.21508950551169076
25.000520844184255;0.6154850160168929
25.500531261067938;0.4844031314193988
26.000541677951624;0.24947925823532618
26.50055209483531;0.344765413751294
27.000562511718993;0.11066787892031726
27.50057292860268;0.43055243330407444
28.000583345486366;0.7585077663093185
28.50059376237005;0.43764241157670736
29.000604179253735;0.11299136128864148
29.50061459613742;0.5325770447415792
30.000625013021104;0.4173620822188121
30.50063542990479;0.5047374369888801
31.000645846788476;0.5577637772758678
31.50065626367216;0.053128055716584674
32.000666680555845;0.546200168949988
32.50067709743953;0.49111999946488
33.00068751432322;0.38920418508592863
33.5006979312069;0.2813913579016396
34.00070834809058;0.3366221961428436
34.50071876497427;0.20125789761306034
35.000729181857956;0.6531768415383149
35.50073959874164;0.5679539116287672
36.00075001562533;0.1626114332253239
36.50076043250901;0.11141007100504435
37.000770849392694;0.4051835176656777
37.500781266276384;0.6032570759008766
38.00079168316007;0.4341582225328267
38.50080210004375;0.15312011515179827
39.00081251692744;0.18509604499286034
39.50082293381112;0.6335484791547872
40.000833350694805;0.49820873981604924
40.500843767578495;0.47857169772282926
41.00085418446218;0.03010081370090495
41.50086460134586;0.1728432597941103
42.00087501822955;0.2354321990717821
42.50088543511323;0.43457162665061816
43.000895851996916;1.288762511455673
43.500906268880605;0.12195278327098358
44.00091668576429;0.07141793841055366
44.50092710264797;0.046694437972159185
45.00093751953166;0.3932517327526839
45.50094793641534;0.46116142902383905
46.000958353299026;0.45149175450236567
46.500968770182716;0.2574147739049556
47.0009791870664;0.378743651138875
47.50098960395008;0.4445718503612429
48.00100002083377;0.3465080781202262
48.501010437717454;0.6929316300838776
49.00102085460114;0.40113523622626057
49.50103127148482;0.3057105730875576
50.00104168836851;0.4060649587691862
50.50105210525219;0.5498790489125754
51.001062522135875;0.46564084796702454
51.501072939019565;0.24772877913588506
52.00108335590325;0.41653955968917145
52.50109377278693;0.4106595959363212
53.00110418967062;0.5198230260950235
53.5011146065543;0.37732811073765976
54.001125023437986;0.30963502505385604
54.501135440321676;0.4203907880656802
55.00114585720536;0.5251712574877027
55.50115627408904;0.6366545133233833
56.00116669097273;0.4190572467387613
56.501177107856414;0.4884563812992429
57.0011875247401;0.17283040043046882
57.501197941623786;0.43735000872483365
58.00120835850747;0.3330501736706662
58.50121877539115;0.1892980363599714
59.00122919227484;0.12451717586263239
59.501239609158525;0.406710711129454
60.00125002604221;0.38043791427783136
60.5012604429259;0.29427358109594975
61.00127085980958;0.5381532296401401
61.50128127669326;0.2943333177437558
62.00129169357695;0.11368736064392465
62.501302110460635;0.3097283814308228
63.00131252734432;0.4561561762262269
63.50132294422801;0.052114512872821095
64.00133336111169;0.41901584885226056
64.50134377799537;0.3182860814829103
65.00135419487906;0.41313729523241827
65.50136461176274;0.49164012408517926
66.00137502864644;0.08063996553947432
66.50138544553012;0.458209369715302
67.0013958624138;0.3022916911626491
67.50140627929748;0.030636599384830356
68.00141669618117;0.2612935348374642
68.50142711306485;0.3439028690096705
69.00143752994855;0.21426490567379733
69.50144794683223;0.2277248212033201
70.00145836371591;0.24422581790560297
70.5014687805996;0.20810687814581788
71.00147919748328;0.4191350807448172
71.50148961436696;0.2797785286785021
72.00150003125066;0.12485080321585794
72.50151044813434;0.2577207859099735
73.00152086501802;0.27356317517164924
73.5015312819017;0.0785676436023911
74.00154169878539;0.39957905157651685
74.50155211566907;0.3327727299528258
75.00156253255277;0.0679844917949217
75.50157294943645;0.39512473411086607
76.00158336632013;0.3381563949945076
76.50159378320382;0.40385054188333197
77.0016042000875;0.12455470125794463
77.50161461697118;0.3542195122232701
78.00162503385488;0.1631241069357271
78.50163545073856;0.21532964936702198
79.00164586762224;0.42043025425757863
79.50165628450593;0.09879234075159785
80.00166670138961;0.3511215759623255
80.50167711827329;0.5007376529711564
81.00168753515699;0.14298405873541442
81.50169795204067;0.33858709748331456
82.00170836892435;0.5230872600292695
82.50171878580804;0.12254120635485645
83.00172920269172;0.29386837374511365
83.5017396195754;0.7406713657108075
84.0017500364591;0.27444858567174624
84.50176045334278;0.3387985955901735
85.00177087022647;0.37262074487246444
85.50178128711015;0.21186316699185628
86.00179170399383;0.28722018928037196
86.50180212087751;0.4790408290292574
87.00181253776121;0.035980512639515724
87.5018229546449;0.5398404634963496
88.00183337152858;0.5149595930308348
88.50184378841226;0.19388054473083774
89.00185420529594;0.5754431943577902
89.50186462217962;0.42781438571611363
90.00187503906332;0.1446565181993
90.501885455947;0.5433132345927236
91.00189587283069;0.44120092184446236
91.50190628971437;0.12117767404954224
92.00191670659805;0.3930568088127383
92.50192712348174;0.5992402939377329
93.00193754036543;0.11933388382994299
93.50194795724912;0.6012904407286005
94.0019583741328;0.5286122962623153
94.50196879101648;0.08497752671929501
95.00197920790016;0.4247966922970135
95.50198962478385;0.4366917760019556
96.00200004166754;0.15904056618376236
96.50201045855123;0.6013276637126671
97.00202087543491;0.6206469565100704
97.50203129231859;0.19864356300668692
98.00204170920227;0.565954828305425
98.50205212608596;0.6119047814652759
99.00206254296964;0.07661777654906826
99.50207295985334;0.5171387583536041
100.00208337673702;0.4326308459291947
100.5020937936207;0.17933131579951112
101.00210421050438;0.687311238435983
101.50211462738807;0.6543920450657447
102.00212504427175;0.05409239139156696
102.50213546115545;0.564092330597149
103.00214587803913;0.3725513736027712
103.50215629492281;0.07452153630681504
104.0021667118065;0.5761914949144654
104.50217712869018;0.48873668861831066
105.00218754557386;0.12186421249017858
105.50219796245756;0.5351345601375244
106.00220837934124;0.6228038633790046
106.50221879622492;0.08004757451008428
107.0022292131086;0.6132779680435144
107.50223962999229;0.5071344423728384
108.00225004687597;0.2547406255851107
108.50226046375967;0.694926868993438
109.00227088064335;0.6043264673083578
109.50228129752703;0.17020846337972184
110.00229171441072;0.5369576047278959
110.5023021312944;0.5670474558648599
111.00231254817808;0.2790566475924065
111.50232296506178;0.5460310227635159
112.00233338194546;0.7197082465802227
112.50234379882914;0.2646128669206688
113.00235421571283;0.5759777457725291
113.50236463259651;0.4755885525866171
114.0023750494802;0.2874027830812459
114.50238546636389;0.7322905235639837
115.00239588324757;0.5461538781843238
115.50240630013126;0.29017585010562524
116.00241671701494;0.5518667676874229
116.50242713389862;0.5065644414179177
117.0024375507823;0.1672568521064101
117.502447967666;0.552182292444665
118.00245838454968;0.4290196668121416
118.50246880143337;0.2944102298811509
119.00247921831705;0.6424468303544845
119.50248963520073;0.580740639277785
120.00250005208441;0.14967077559869396
120.50251046896811;0.5960832504455381
121.0025208858518;0.4746865056103028
121.50253130273548;0.33611217389080156
122.00254171961916;0.6179950249799823
122.50255213650284;0.8145144856398107
123.00256255338653;0.4395541574074921
123.50257297027022;0.8586971496373342
124.0025833871539;0.6352303228839481
124.50259380403759;0.41699116302323824
125.00260422092127;0.717541386727659
125.50261463780495;0.5751329579729691
126.00262505468864;0.4161051585471237
126.50263547157233;0.8157796084827166
127.00264588845602;0.7982601448708393
127.5026563053397;0.5389022216076033
128.00266672222338;0.9705275678658343
128.50267713910708;0.7330705008070474
129.00268755599075;0.6720538467109441
129.50269797287444;0.8953353501418413
130.0027083897581;0.7265087992975965
130.5027188066418;0.46784616953925523
131.00272922352548;0.8799830015305173
131.50273964040917;0.7051667017417463
132.00275005729287;0.5901488776963434
132.50276047417654;0.9373629114125727
133.00277089106024;0.8300414211879185
133.5027813079439;0.7151001607366338
134.0027917248276;0.9190976846121515
134.5028021417113;0.5376643437643097
135.00281255859497;0.4798302576602238
135.50282297547867;0.6608673828414258
136.00283339236233;0.4730236994578099
136.50284380924603;0.48894397939163886
137.0028542261297;0.9392786749497041
137.5028646430134;0.6737398232383509
138.0028750598971;0.6834640701953218
138.50288547678076;0.7938936436335645
139.00289589366446;0.5427721756634356
139.50290631054813;0.3922459636895776
140.00291672743182;0.5154172672085704
140.50292714431552;0.5154580975242541
141.0029375611992;0.42790323280448583
141.5029479780829;0.8763876246058457
142.00295839496656;0.8761209667284122
142.50296881185025;0.853496297302326
143.00297922873392;1.077397615003399
143.50298964561762;0.7981320962967445
144.00300006250131;0.6954916326273635
144.50301047938498;1.077463239150625
145.00302089626868;0.8800069927190741
145.50303131315235;0.9202595602101202
146.00304173003605;1.1460465343970312
146.50305214691974;0.9666315458079261
147.0030625638034;0.8684520992143431
147.5030729806871;1.266208432050744
148.00308339757078;0.971209510776782
148.50309381445447;1.0663027139148429
149.00310423133814;1.5179796118024969
149.50311464822184;1.4064132871702788
150.00312506510554;1.1345366540225406
150.5031354819892;1.4750685533552237
151.0031458988729;0.9079513802489594
151.50315631575657;0.6376454518740684
152.00316673264027;1.0552129792957872
152.50317714952396;1.0154674185111592
153.00318756640763;1.0169130104550756
153.50319798329133;1.6831361899028832
154.003208400175;1.5733266997372775
154.5032188170587;1.3753235070397847
155.00322923394236;1.6347030028581004
155.50323965082606;1.0329853078713775
156.00325006770976;0.9115069176059472
156.50326048459343;0.9604264501479526
157.00327090147712;1.0527697875862754
157.5032813183608;1.0624146342036063
158.0032917352445;1.6225679081897497
158.50330215212819;1.3738989943022444
159.00331256901185;1.5453138436271365
159.50332298589555;1.7516102504501707
160.00333340277922;1.3809777888261703
160.50334381966292;1.2489610382524743
161.00335423654658;1.4381891098939101
161.50336465343028;1.0512591833699352
162.00337507031398;1.172469339736515
162.50338548719765;1.664235574143183
163.00339590408134;1.7633911426413669
163.503406320965;1.9677986648245087
164.0034167378487;2.3721475512674792
164.50342715473238;1.8090457580684327
165.00343757161608;1.943310767828176
165.50344798849977;1.979095376141472
166.00345840538344;1.1911338854866496
166.50346882226714;1.046821170354538
167.0034792391508;1.5302339799677696
167.5034896560345;1.2156109309642937
168.0035000729182;1.7561908855763215
168.50351048980187;2.5932838804987672
169.00352090668557;2.7610782009370047
169.50353132356923;2.707464864473018
170.00354174045293;2.794515246181836
170.5035521573366;2.2257774635655805
171.0035625742203;2.0220443592538104
171.503572991104;1.7955607204198758
172.00358340798766;1.299312815814272
172.50359382487136;1.8407901656221595
173.00360424175503;2.404185645773865
173.50361465863872;2.5112627027254537
174.00362507552242;2.707979564818713
174.5036354924061;3.1677160014265504
175.0036459092898;2.7605166493954276
175.50365632617346;2.817110621526397
176.00366674305715;2.6136372283227867
176.50367715994082;1.817437246967302
177.00368757682452;1.6934389379595023
177.50369799370822;2.246283681201265
178.00370841059188;2.7417210949484625
178.50371882747558;3.436738732214707
179.00372924435925;4.464472397006765
179.50373966124295;4.582161955470969
180.00375007812664;4.3662111092278115
180.5037604950103;3.1438794712175713
181.003770911894;1.7369734541661257
181.50378132877768;1.4007693599442281
182.00379174566137;1.9314051528779872
182.50380216254504;3.21216959302135
183.00381257942874;4.778821601652417
183.50382299631244;6.0440240916991606
184.0038334131961;6.0508499079167715
184.5038438300798;5.794182165428338
185.00385424696347;5.594726951148813
185.50386466384717;4.03209896718581
186.00387508073086;3.1030097151134575
186.50388549761453;1.958283819377488
187.00389591449823;2.8218314934888107
187.5039063313819;4.2084808917269525
188.0039167482656;6.750026355640962
188.50392716514926;7.49130503346378
189.00393758203296;8.543949710696978
189.50394799891666;8.702681020211804
190.00395841580033;6.7689584057107455
190.50396883268402;5.777449570265259
191.0039792495677;3.9036747975097974
191.5039896664514;1.8529467632653516
192.0040000833351;3.6589778423840906
192.50401050021875;6.983875447224301
193.00402091710245;9.266476729109923
193.50403133398612;11.439485887150523
194.00404175086982;13.031347738894178
194.50405216775349;11.71294623204829
195.00406258463718;10.996098213960181
195.50407300152088;8.627700228274337
196.00408341840455;4.127320683307097
196.50409383528824;2.057106962908678
197.0041042521719;6.609062898237954
197.5041146690556;10.760725748038778
198.00412508593928;15.406306496260823
198.50413550282298;19.985831492395487
199.00414591970667;21.413654318476098
199.50415633659034;22.582409541195975
200.00416675347404;20.069214006355818
200.5041771703577;15.264497569293814
201.0041875872414;10.105964762743444
201.5041980041251;6.304319082977136
202.00420842100877;14.666312409971843
202.50421883789247;28.851299689787336
203.00422925477613;45.159218424603466
203.50423967165983;59.26154391576323
204.0042500885435;76.71793379181037
204.5042605054272;90.81344256285549
205.0042709223109;102.86580354293329
205.50428133919456;115.5203025465716
206.00429175607826;120.57420445432112
206.50430217296193;124.93781287253519
207.00431258984563;123.90473098289993
207.50432300672932;116.31061180924686
208.004333423613;110.51766528122664
208.5043438404967;95.77558441768088
209.00435425738036;80.0326848327223
209.50436467426405;64.7932405681632
210.00437509114772;43.917565325940465
210.50438550803142;28.518709574243484
211.00439592491512;11.142221946651581
211.50440634179878;7.113096973437241
212.00441675868248;15.914609426606622
212.50442717556615;27.100279140672257
213.00443759244985;30.683577111314662
213.50444800933354;32.39668945232792
214.0044584262172;33.836302740438775
214.5044688431009;26.870171365989716
215.00447925998458;22.660971993129
215.50448967686827;14.318012745170863
216.00450009375194;5.503358035180197
216.50451051063564;1.8905755058716431
217.00452092751934;9.149760981785988
217.504531344403;13.286315856756834
218.0045417612867;16.756101048153326
218.50455217817037;20.998481942440886
219.00456259505407;18.205910939132163
219.50457301193777;18.020179055867462
220.00458342882143;13.774479976813437
220.50459384570513;7.501768173487333
221.0046042625888;5.480714158946485
221.5046146794725;2.280710672102561
222.00462509635616;5.225689565644976
222.50463551323986;8.476300801957443
223.00464593012356;13.917905970739325
223.50465634700723;12.21047040178531
224.00466676389092;13.065026130055704
224.5046771807746;12.064507713773615
225.0046875976583;9.79118191506786
225.50469801454196;10.561420140934942
226.00470843142566;5.000665708272034
226.50471884830935;3.2373062991487562
227.00472926519302;3.533262465959259
227.50473968207672;8.283850196205064
228.0047500989604;6.940313635471521
228.50476051584408;9.453947524670635
229.00477093272778;13.417517272372322
229.50478134961145;13.391863515033636
230.00479176649515;13.91198319413869
230.5048021833788;8.252946535762007
231.0048126002625;4.852874738445194
231.50482301714618;2.8490734367019352
232.00483343402988;2.5077096240003582
232.50484385091357;7.181531441448742
233.00485426779724;12.939012201134902
233.50486468468094;17.758258185301766
234.0048751015646;16.759985549357435
234.5048855184483;15.419283381064314
235.004895935332;10.749557086933626
235.50490635221567;12.349558613035214
236.00491676909937;15.063325866525588
236.50492718598304;17.029814302575705
237.00493760286673;21.212263959201756
237.5049480197504;23.715837044306166
238.0049584366341;24.989945781877253
238.5049688535178;21.10868058945716
239.00497927040146;23.149666226518317
239.50498968728516;27.434693706779687
240.00500010416883;34.24394844058629
240.50501052105253;37.54780131167493
241.00502093793622;40.21472990499155
241.5050313548199;40.37598626094932
242.0050417717036;37.7910359913986
242.50505218858726;33.581176285358694
243.00506260547095;37.10905950902529
243.50507302235462;55.55664424571924
244.00508343923832;75.63927618529578
244.50509385612202;97.97816967690189
245.00510427300568;116.51894472481105
245.50511468988938;135.92959272522066
246.00512510677305;147.9891947880938
246.50513552365675;152.41283010344478
247.00514594054044;141.60723367424342
247.5051563574241;125.23977974124543
248.0051667743078;102.55413271495831
248.50517719119148;82.68969856943318
249.00518760807518;60.913703217647935
249.50519802495884;39.201413763901925
250.00520844184254;14.01218890819809
250.50521885872624;9.448806601539529
251.0052292756099;21.64650624204494
251.5052396924936;23.44735974815434
252.00525010937727;23.098420261443156
252.50526052626097;22.48592513257516
253.00527094314467;22.82674035050743
253.50528136002833;18.336552326862208
254.00529177691203;9.861294626149844
254.5053021937957;8.905665374916426
255.0053126106794;12.763037352019891
255.50532302756307;14.483296472262724
256.00533344444676;9.758589388324808
256.50534386133046;9.444728674201833
257.00535427821416;13.234944815604784
257.5053646950978;11.506866269424023
258.0053751119815;7.126625248948893
258.5053855288652;5.651735222981772
259.0053959457489;11.524673922400744
259.5054063626326;11.603237384334635
260.0054167795162;7.852003347804109
