Frequence;Amplitude
0.0;20.597
0.5;9.944
1.0;5.421
1.5;8.149
2.0;5.197
2.5;5.258
3.0;3.908
3.5;9.676
4.0;5.883
4.5;5.927
5.0;7.349
5.5;1.991
6.0;4.153
6.5;3.837
7.0;8.628
7.5;5.176
8.0;7.237
8.5;6.582
9.0;2.343
9.5;6.009
10.0;6.912
10.5;9.668
11.0;3.959
11.5;5.916
12.0;11.062
12.5;5.549
13.0;3.112
13.5;4.682
14.0;3.116
14.5;4.559
15.0;7.318
15.5;7.646
16.0;1.11
16.5;6.617
17.0;5.166
17.5;4.159
18.0;0.257
18.5;7.189
19.0;7.577
19.5;3.429
20.0;7.547
20.5;5.952
21.0;2.731
21.5;5.008
22.0;9.485
22.5;11.314
23.0;5.441
23.5;5.982
24.0;10.038
24.5;6.326
25.0;2.172
25.5;2.124
26.0;3.971
26.5;6.607
27.0;11.789
27.5;9.462
28.0;7.274
28.5;8.678
29.0;10.061
29.5;10.249
30.0;14.087
30.5;8.32
31.0;12.309
31.5;23.096
32.0;19.579
32.5;18.063
33.0;12.28
33.5;13.266
34.0;24.359
34.5;17.237
35.0;5.302
35.5;17.214
36.0;26.222
36.5;11.325
37.0;17.625
37.5;1.808
38.0;17.466
38.5;17.379
39.0;15.131
39.5;12.543
40.0;12.198
40.5;24.18
41.0;7.181
41.5;11.886
42.0;0.99
42.5;11.137
43.0;16.145
43.5;12.304
44.0;7.597
44.5;6.984
45.0;3.699
45.5;5.62
46.0;5.39
46.5;7.666
47.0;4.013
47.5;6.446
48.0;5.063
48.5;6.895
49.0;3.512
49.5;5.303
50.0;9.332
50.5;5.774
51.0;8.341
51.5;16.344
52.0;12.486
52.5;11.145
53.0;9.281
53.5;5.175
54.0;10.289
54.5;20.909
55.0;13.234
55.5;9.65
56.0;22.199
56.5;10.186
57.0;15.265
57.5;5.254
58.0;9.576
58.5;8.731
59.0;19.414
59.5;17.534
60.0;11.592
60.5;30.116
61.0;17.429
61.5;23.856
62.0;37.078
62.5;38.118
63.0;29.044
63.5;26.004
64.0;36.551
64.5;32.462
65.0;28.017
65.5;13.289
66.0;54.158
66.5;76.622
67.0;64.254
67.5;55.805
68.0;69.952
68.5;47.469
69.0;34.126
69.5;36.534
70.0;26.526
70.5;36.719
71.0;35.338
71.5;31.015
72.0;25.438
72.5;27.606
73.0;43.694
73.5;48.066
74.0;25.018
74.5;1.848
75.0;7.325
75.5;27.921
76.0;22.644
76.5;12.743
77.0;22.901
77.5;12.837
78.0;22.84
78.5;19.802
79.0;14.264
79.5;13.464
80.0;16.153
80.5;36.429
81.0;22.25
81.5;29.52
82.0;25.511
82.5;12.192
83.0;22.419
83.5;15.411
84.0;24.531
84.5;18.59
85.0;26.66
85.5;9.858
86.0;21.786
86.5;21.087
87.0;16.9
87.5;22.999
88.0;12.829
88.5;6.036
89.0;14.796
89.5;29.552
90.0;54.054
90.5;34.326
91.0;22.261
91.5;20.318
92.0;20.389
92.5;29.973
93.0;49.548
93.5;37.752
94.0;102.042
94.5;85.225
95.0;66.456
95.5;10.524
96.0;24.014
96.5;43.221
97.0;88.364
97.5;96.369
98.0;66.709
98.5;147.337
99.0;159.336
99.5;165.108
100.0;96.985
100.5;165.022
101.0;155.097
101.5;17.405
102.0;131.543
102.5;106.536
103.0;57.106
103.5;41.818
104.0;35.543
104.5;66.02
105.0;61.2
105.5;64.043
106.0;86.09
106.5;55.819
107.0;52.447
107.5;47.82
108.0;58.322
108.5;22.579
109.0;44.443
109.5;7.263
110.0;54.751
110.5;75.781
111.0;64.947
111.5;24.008
112.0;34.587
112.5;43.339
113.0;46.985
113.5;40.093
114.0;44.597
114.5;22.167
115.0;29.544
115.5;17.383
116.0;51.631
116.5;23.709
117.0;58.65
117.5;12.314
118.0;21.9
118.5;35.543
119.0;50.532
119.5;115.619
120.0;69.838
120.5;27.341
121.0;27.268
121.5;114.005
122.0;85.821
122.5;109.29
123.0;106.402
123.5;59.967
124.0;21.725
124.5;90.119
125.0;99.39
125.5;118.902
126.0;124.131
126.5;123.826
127.0;160.993
127.5;150.071
128.0;64.485
128.5;279.245
129.0;228.313
129.5;233.641
130.0;101.615
130.5;226.85
131.0;216.297
131.5;181.395
132.0;159.287
132.5;106.427
133.0;414.438
133.5;310.108
134.0;221.299
134.5;126.922
135.0;225.577
135.5;240.376
136.0;103.491
136.5;264.32
137.0;191.805
137.5;43.461
138.0;37.519
138.5;164.598
139.0;80.312
139.5;66.262
140.0;194.905
140.5;205.33
141.0;129.71
141.5;134.596
142.0;198.243
142.5;103.868
143.0;93.497
143.5;99.649
144.0;52.083
144.5;71.579
145.0;69.36
145.5;70.888
146.0;6.932
146.5;45.665
147.0;87.294
147.5;24.328
148.0;114.045
148.5;32.717
149.0;34.913
149.5;61.593
150.0;51.384
150.5;77.213
151.0;74.909
151.5;91.75
152.0;74.719
152.5;44.939
153.0;37.641
153.5;47.904
154.0;83.522
154.5;36.331
155.0;57.411
155.5;134.744
156.0;166.836
156.5;69.726
157.0;19.704
157.5;52.031
158.0;80.197
158.5;62.548
159.0;178.127
159.5;168.755
160.0;77.016
160.5;152.048
161.0;119.499
161.5;84.208
162.0;53.054
162.5;89.034
163.0;122.739
163.5;233.273
164.0;153.338
164.5;84.895
165.0;86.428
165.5;15.688
166.0;134.198
166.5;90.32
167.0;73.795
167.5;89.519
168.0;66.06
168.5;70.391
169.0;44.557
169.5;156.81
170.0;21.546
170.5;61.574
171.0;132.295
171.5;113.514
172.0;119.807
172.5;82.192
173.0;79.086
173.5;135.501
174.0;108.931
174.5;95.849
175.0;86.037
175.5;59.889
176.0;104.244
176.5;88.848
177.0;65.575
177.5;151.789
178.0;83.593
178.5;63.032
179.0;79.057
179.5;55.853
180.0;28.358
180.5;84.025
181.0;80.19
181.5;15.586
182.0;66.784
182.5;57.703
183.0;17.822
183.5;34.604
184.0;10.47
184.5;40.801
185.0;48.41
185.5;40.385
186.0;125.254
186.5;76.039
187.0;32.791
187.5;55.537
188.0;54.389
188.5;27.521
189.0;48.164
189.5;116.89
190.0;62.525
190.5;54.227
191.0;175.492
191.5;86.139
192.0;35.657
192.5;150.209
193.0;147.639
193.5;37.725
194.0;37.829
194.5;159.565
195.0;154.781
195.5;135.141
196.0;122.085
196.5;37.033
197.0;131.677
197.5;86.446
198.0;129.917
198.5;77.586
199.0;179.194
199.5;214.876
200.0;259.086
200.5;188.866
201.0;191.286
201.5;62.718
202.0;97.82
202.5;153.843
203.0;180.833
203.5;56.198
204.0;54.628
204.5;100.806
205.0;110.055
205.5;18.693
206.0;26.691
206.5;8.547
207.0;64.422
207.5;80.597
208.0;42.927
208.5;65.77
209.0;64.974
209.5;16.165
210.0;63.82
210.5;38.078
211.0;50.745
211.5;26.607
212.0;56.252
212.5;19.565
213.0;40.839
213.5;70.247
214.0;32.957
214.5;69.024
215.0;75.947
215.5;40.591
216.0;26.75
216.5;16.326
217.0;9.534
217.5;47.451
218.0;70.898
218.5;47.627
219.0;44.522
219.5;30.626
220.0;30.369
220.5;54.985
221.0;40.12
221.5;39.573
222.0;71.622
222.5;47.864
223.0;57.073
223.5;51.333
224.0;120.286
224.5;76.27
225.0;62.3
225.5;124.49
226.0;65.61
226.5;61.136
227.0;127.524
227.5;85.99
228.0;106.497
228.5;63.986
229.0;73.566
229.5;78.276
230.0;182.159
230.5;109.133
231.0;52.154
231.5;43.665
232.0;160.364
232.5;122.984
233.0;14.064
233.5;129.882
234.0;197.214
234.5;92.597
235.0;71.374
235.5;65.497
236.0;149.626
236.5;137.961
237.0;67.918
237.5;118.762
238.0;79.102
238.5;31.637
239.0;114.008
239.5;37.408
240.0;100.151
240.5;96.885
241.0;20.019
241.5;94.874
242.0;73.199
242.5;50.042
243.0;98.484
243.5;24.883
244.0;65.808
244.5;97.669
245.0;40.178
245.5;41.839
246.0;78.302
246.5;39.931
247.0;31.653
247.5;93.122
248.0;26.854
248.5;6.546
249.0;80.198
249.5;99.117
250.0;90.581
250.5;24.386
251.0;51.769
251.5;21.686
252.0;104.113
252.5;35.738
253.0;111.052
253.5;50.387
254.0;26.618
254.5;61.279
255.0;104.519
255.5;25.389
256.0;28.369
256.5;11.72
257.0;65.539
257.5;108.395
258.0;12.99
258.5;40.305
259.0;33.432
259.5;69.633
260.0;89.213
260.5;22.926
261.0;81.26
261.5;59.248
262.0;77.733
262.5;27.078
263.0;76.767
263.5;57.314
264.0;46.969
264.5;195.51
265.0;45.838
265.5;121.187
266.0;46.862
266.5;28.793
267.0;25.697
267.5;68.358
268.0;55.687
268.5;46.176
269.0;38.821
269.5;23.111
270.0;1.731
270.5;20.441
271.0;70.622
271.5;44.066
272.0;52.813
272.5;41.116
273.0;41.722
273.5;33.855
274.0;21.066
274.5;45.617
275.0;42.017
275.5;18.878
276.0;19.967
276.5;0.538
277.0;35.22
277.5;37.164
278.0;28.312
278.5;73.556
