Frequence;Amplitude
0.0;0.01998958333333333
0.5000104168836851;0.051936900152826676
1.0000208337673702;0.04879202232224759
1.5000312506510554;0.08708475791482466
2.0000416675347403;0.14328200263564397
2.5000520844184253;0.08122218843224652
3.0000625013021107;0.061362028195391397
3.5000729181857957;0.25089019765843884
4.000083335069481;0.07822514752189018
4.500093751953166;0.17771862204341682
5.000104168836851;0.02815619845606879
5.500114585720536;0.12375356706449954
6.000125002604221;0.22429841995294555
6.500135419487906;0.11002514743237654
7.000145836371591;0.13836443407982935
7.500156253255276;1.122609982572097
8.000166670138961;0.8747455152468425
8.500177087022646;0.4891728182530256
9.000187503906332;0.0623514180860283
9.500197920790017;0.14049255494117555
10.000208337673701;0.0959458124763481
10.500218754557388;0.2848817905880291
11.000229171441072;0.19322245618801873
11.500239588324757;0.1840095453102025
12.000250005208443;0.4523755257041481
12.500260422092127;0.4687741031922898
13.000270838975812;0.2793503883989609
13.500281255859496;0.1585540266364556
14.000291672743183;0.611309989071378
14.500302089626867;0.16304520842919767
15.000312506510552;0.08034079543157475
15.500322923394238;0.3683937077823851
16.000333340277923;0.2515632631486888
16.50034375716161;0.13352789764731654
17.00035417404529;0.22040308780101428
17.500364590928978;0.19190910096782776
18.000375007812664;0.18498437124273906
18.500385424696347;0.2100810926656008
19.000395841580033;0.12759708198914843
19.50040625846372;0.3614424808988059
20.000416675347402;0.3003011413921598
20.50042709223109;0.40694626226791114
21.000437509114775;0.22766422214958848
21.500447925998458;0.5236215588324876
22.000458342882144;0.3167591470798203
22.50046875976583;0.17802188191206475
23.000479176649513;0.40110689308701936
23.5004895935332;0.3478092241289992
24.000500010416886;0.2205214585343044
24.50051042730057;0.3255553281792656
25.000520844184255;0.22164917542321036
25.500531261067938;0.26646528258403684
26.000541677951624;0.1528239371175961
26.50055209483531;0.20416683361058244
27.000562511718993;0.2822959817936489
27.50057292860268;0.15299757073880607
28.000583345486366;0.09595233155957815
28.50059376237005;0.25780212502547056
29.000604179253735;0.10503348730078114
29.50061459613742;0.1444122160248243
30.000625013021104;0.13293941025729464
30.50063542990479;0.09409109064613619
31.000645846788476;0.1034096046185745
31.50065626367216;0.10764132852520424
32.000666680555845;0.294017494811513
32.50067709743953;0.19508215852568386
33.00068751432322;0.36962914297001853
33.5006979312069;0.32094016619938726
34.00070834809058;0.7613260877236453
34.50071876497427;0.5862786383683974
35.000729181857956;0.6023217528663893
35.50073959874164;0.19685533659193027
36.00075001562533;0.04323402002156425
36.50076043250901;0.11724239814864727
37.000770849392694;0.28856074829078826
37.500781266276384;0.03199706109237521
38.00079168316007;0.12010568568223316
38.50080210004375;0.1831964772419165
39.00081251692744;0.06874169862805143
39.50082293381112;0.27071238757999366
40.000833350694805;0.0952479103682704
40.500843767578495;0.18970184163298445
41.00085418446218;0.14975375839921679
