Frequence;Amplitude
0.0;0.08479591836734694
0.5000113381255811;0.12735245987469737
1.0000226762511621;0.13630839202041925
1.5000340143767432;0.12563623917667804
2.0000453525023243;0.1345363106176737
2.5000566906279054;0.1348327537209333
3.0000680287534864;0.1236798160083852
3.5000793668790675;0.12092970738845603
4.000090705004649;0.1395409758179706
4.50010204313023;0.14575332609634378
5.000113381255811;0.09919082752147915
5.500124719381391;0.13036999204444769
6.000136057506973;0.10146591851448046
6.500147395632554;0.12455292662475262
7.000158733758135;0.13393173298938651
7.500170071883716;0.1293151553472926
8.000181410009297;0.11360808138001818
8.500192748134879;0.12294074302472377
9.00020408626046;0.11086924779917946
9.50021542438604;0.13078977807276604
10.000226762511621;0.12185614134305749
10.500238100637203;0.12893795747972633
11.000249438762783;0.13237274727988327
11.500260776888364;0.13582369030637467
12.000272115013946;0.1281402979178761
12.500283453139527;0.11810583888773558
13.000294791265109;0.13566338174693654
13.500306129390689;0.11726861734385174
14.00031746751627;0.12532091776669732
14.500328805641852;0.133047795320584
15.000340143767431;0.12561921858148253
15.500351481893013;0.1196870035636184
16.000362820018594;0.12207112988498578
16.500374158144176;0.12792290131051318
17.000385496269757;0.10942761564465393
17.50039683439534;0.16001255324532984
18.00040817252092;0.10086704589392065
18.5004195106465;0.14838642747802205
19.00043084877208;0.13569032195242944
19.50044218689766;0.14931554185457904
20.000453525023243;0.13923277617057964
20.500464863148824;0.1377389795634225
21.000476201274406;0.11228024869512335
21.500487539399987;0.11337463258168151
22.000498877525565;0.10432339974394035
22.500510215651147;0.08854078169303009
23.00052155377673;0.11096732962027982
23.50053289190231;0.1383695816674089
24.00054423002789;0.14022807618030247
24.500555568153473;0.10381674931845959
25.000566906279055;0.13864954735359816
25.500578244404636;0.11466712202129263
26.000589582530218;0.12602377369038062
26.500600920655796;0.13694648655020575
27.000612258781377;0.0795480256309458
27.50062359690696;0.12952963304903195
28.00063493503254;0.1161523005061829
28.50064627315812;0.1830547140204311
29.000657611283703;0.1355400081164906
29.500668949409285;0.11880417559238421
30.000680287534863;0.1462399601113086
30.500691625660444;0.1368150232226667
31.000702963786026;0.12224922455631859
31.500714301911607;0.11572875588806895
32.00072564003719;0.07147777724116076
