Frequence;Amplitude
0.0;14.762585034013606
0.5000113381255811;3.3124548561540172
1.0000226762511621;1.1621470089507748
1.5000340143767432;1.1253172835619778
2.0000453525023243;2.105978030730659
2.5000566906279054;2.419555724402247
3.0000680287534864;0.6592299122126545
3.5000793668790675;1.7235014170303726
4.000090705004649;3.5264814244948877
4.50010204313023;0.9133604532526325
5.000113381255811;1.2143189729823856
5.500124719381391;0.22863237213134888
6.000136057506973;3.4337784092833257
6.500147395632554;1.7611193980181015
7.000158733758135;1.7471187141951472
7.500170071883716;0.33849397609010684
8.000181410009297;0.7916848629238511
8.500192748134879;0.3832120764805011
9.00020408626046;1.5264282690923612
9.50021542438604;2.475812074797507
10.000226762511621;0.5975290378259117
10.500238100637203;0.5433906652827802
11.000249438762783;0.9271779058733246
11.500260776888364;0.537752073026866
12.000272115013946;0.9821929789270417
12.500283453139527;1.2495609705282589
13.000294791265109;2.122913036409814
13.500306129390689;0.7119264025750826
14.00031746751627;2.2929914423360542
14.500328805641852;0.6549650417016722
15.000340143767431;0.3985230833751876
15.500351481893013;0.18272065077165064
16.000362820018594;2.6002005310003726
16.500374158144176;1.124691904729777
17.000385496269757;1.805095320364799
17.50039683439534;0.6854519648799398
18.00040817252092;1.5739889778737777
18.5004195106465;1.886069323163132
19.00043084877208;1.644549102899968
19.50044218689766;1.6408770727999455
20.000453525023243;2.480438088310046
20.500464863148824;1.780714048612999
21.000476201274406;1.6246106687216404
21.500487539399987;3.4738532218361304
22.000498877525565;0.542572573661594
22.500510215651147;2.594029312906073
23.00052155377673;1.5384430445309674
23.50053289190231;3.044863135240146
24.00054423002789;0.951062592638029
24.500555568153473;2.768665784891121
25.000566906279055;2.614766486949544
25.500578244404636;0.6320003148794847
26.000589582530218;0.5058604984199739
26.500600920655796;2.669153769063845
27.000612258781377;1.1650271255217834
27.50062359690696;1.2502359004817183
28.00063493503254;0.14486853652493584
28.50064627315812;2.479544505813202
29.000657611283703;2.855555394802972
29.500668949409285;0.48730954487553435
30.000680287534863;1.0618315228708766
30.500691625660444;1.723849026761552
31.000702963786026;1.6509897272215355
31.500714301911607;0.34371715118065793
32.00072564003719;2.7222655445358894
32.50073697816277;1.102944451473707
33.00074831628835;1.8577535250734407
33.50075965441393;0.9793947943519873
34.000770992539515;1.4132296754590123
34.500782330665096;1.6347194173233788
35.00079366879068;1.9211384158411802
35.50080500691626;1.442965164534043
36.00081634504184;2.455327969895565
36.500827683167415;2.0022868550198156
37.000839021293;2.6843529392263896
37.50085035941858;0.8654468707974828
38.00086169754416;1.6453954571592095
38.50087303566974;0.580780914303452
39.00088437379532;2.120751496309476
39.500895711920904;0.5605556697005714
40.000907050046486;2.1416322652792195
40.50091838817207;0.8074854849581565
41.00092972629765;3.6701561940115175
41.50094106442323;3.714928274142173
42.00095240254881;0.06404597913840882
42.50096374067439;2.211817868403518
43.000975078799975;0.5855004209288296
43.50098641692556;1.2566916686122136
44.00099775505113;2.7558272467993294
44.50100909317671;0.7623592432683632
45.001020431302294;2.7257463444549663
45.501031769427875;1.1097477555208752
46.00104310755346;2.306987432025521
46.50105444567904;3.6667942440216694
47.00106578380462;6.270160745299506
47.5010771219302;8.655642053802584
48.00108846005578;3.4803976732041555
48.501099798181365;3.590423873824521
49.001111136306946;2.776014290187567
49.50112247443253;2.9869064352314068
50.00113381255811;11.570834331612929
50.50114515068369;2.107463089832833
51.00115648880927;4.572664605381207
51.501167826934854;1.2483766587737175
52.001179165060435;1.666251936945099
52.50119050318601;1.3965081928325367
53.00120184131159;1.7522410401158253
53.50121317943717;1.122971494788062
54.001224517562754;2.762827452349772
54.501235855688336;3.285539000066606
55.00124719381392;1.7911635994885133
55.5012585319395;2.7251463215185363
56.00126987006508;2.327029932160301
56.50128120819066;6.027161564484443
57.00129254631624;3.9178190788951084
57.501303884441825;1.9097375360960727
58.001315222567406;5.387698004796561
58.50132656069299;3.1058698301436407
59.00133789881857;6.101864472594409
59.50134923694415;3.5274838112269222
60.001360575069725;4.0112730613505425
60.50137191319531;6.425234922701434
61.00138325132089;5.644346708422786
61.50139458944647;10.918425404009568
62.00140592757205;4.314197191683597
62.50141726569763;6.72055651186499
63.001428603823214;3.2474714113108396
63.501439941948796;4.946174008596924
64.00145128007438;8.17795029667793
64.50146261819995;9.321212454253683
65.00147395632554;1.814868912682882
65.50148529445111;11.050300421231585
66.0014966325767;2.953146417885649
66.50150797070228;3.5388796142396433
67.00151930882787;2.2970719560193977
67.50153064695344;18.730322200674784
68.00154198507903;9.362151732463735
68.5015533232046;5.364754188538112
69.00156466133019;9.326176995251718
69.50157599945577;8.99328952840529
70.00158733758136;5.5177542261404
70.50159867570693;6.874217957853098
71.00161001383252;6.999747776431706
71.5016213519581;2.8622076716448297
72.00163269008368;11.520087594012228
72.50164402820926;14.638434546302488
73.00165536633483;29.686540372201033
73.50166670446042;10.646696859067452
74.001678042586;15.479419557854749
74.50168938071158;18.360986925260526
75.00170071883716;6.87045454349817
75.50171205696275;27.300733983686104
76.00172339508832;20.048283508663445
76.50173473321391;37.691989134129116
77.00174607133948;18.01309729231778
77.50175740946507;17.994765236101202
78.00176874759065;55.85322389954698
78.50178008571623;34.065254180586955
79.00179142384181;25.4147871561903
79.5018027619674;8.126830003446381
80.00181410009297;32.17831573120574
80.50182543821855;14.796108401007702
81.00183677634413;9.338769662722408
81.50184811446971;63.936351378203376
82.0018594525953;68.11484258514372
82.50187079072087;16.87542061187068
83.00188212884646;14.669592170537422
83.50189346697204;24.38808976323737
84.00190480509762;9.9966271706828
84.5019161432232;18.269214238294726
85.00192748134879;34.437991212369866
85.50193881947436;39.142007714793905
86.00195015759995;45.66247336891512
86.50196149572552;16.982047429320172
87.00197283385111;11.901528520960516
87.50198417197669;34.31784374263585
88.00199551010226;16.663942606791124
88.50200684822785;8.637264662121174
89.00201818635342;33.564036554327345
89.50202952447901;29.205748332439477
90.00204086260459;8.914439368896847
90.50205220073018;5.227557020219719
91.00206353885575;38.58833841581944
91.50207487698134;17.61287313516649
92.00208621510691;38.71897856321125
92.5020975532325;133.459825626235
93.00210889135808;26.877963161296783
93.50212022948367;20.91401301207971
94.00213156760924;44.84584503853602
94.50214290573483;18.90655568114823
95.0021542438604;6.257066376698705
95.50216558198599;27.769622355199814
96.00217692011157;59.98798563921736
96.50218825823714;17.50929367564513
97.00219959636273;23.889311958954263
97.5022109344883;53.434204252059295
98.00222227261389;52.38887757314912
98.50223361073947;9.005543853262173
99.00224494886506;4.911674608278966
99.50225628699063;21.637713034751705
100.00226762511622;13.71903030433825
100.50227896324179;12.484250403379558
101.00229030136738;7.654012147581102
101.50230163949296;25.101037433581308
102.00231297761854;27.106239903462864
102.50232431574412;15.065253640671676
103.00233565386971;8.079093680837673
103.50234699199528;33.094921260287194
104.00235833012087;69.64120694272175
104.50236966824644;66.15141448534908
105.00238100637202;23.758820362868498
105.50239234449761;45.54295851613627
106.00240368262318;55.53247239731871
106.50241502074877;42.579692306086834
107.00242635887435;86.29289217498187
107.50243769699993;268.1762766839019
108.00244903512551;201.63435342475785
108.5024603732511;121.78524497490511
109.00247171137667;169.5975133187505
109.50248304950226;59.69207245022422
110.00249438762783;183.72280389525238
110.50250572575342;153.6852177845198
111.002517063879;167.9258281243665
111.50252840200459;242.5032175062151
112.00253974013016;86.15725146018026
112.50255107825573;48.422009952057614
113.00256241638132;37.61795285043107
113.5025737545069;30.366613897448264
114.00258509263249;30.13286035090196
114.50259643075806;27.022772216895177
115.00260776888365;33.70336606930697
115.50261910700922;55.06247081311207
116.00263044513481;118.18627963788721
116.50264178326039;75.17005793073494
117.00265312138598;71.09882449335447
117.50266445951155;98.30846536074436
118.00267579763714;99.49545047982092
118.50268713576271;19.35342976471222
119.0026984738883;49.0031437121221
119.50270981201388;82.08107889711587
120.00272115013945;36.90842250716504
120.50273248826504;54.770566880769415
121.00274382639061;121.7550062786716
121.5027551645162;128.2209730912853
122.00276650264178;141.53392770885463
122.50277784076737;81.03693019368878
123.00278917889294;146.66396555798028
123.50280051701853;217.08262897015555
124.0028118551441;187.221174849223
124.50282319326969;115.69948135040003
125.00283453139527;98.50940645598114
125.50284586952085;134.91054521806987
126.00285720764643;202.81513635641977
126.50286854577202;176.31245670939438
127.00287988389759;133.45031211947767
127.50289122202318;147.25919425634865
128.00290256014875;49.39311038895938
128.50291389827433;139.4008575758371
129.0029252363999;161.79669835364538
129.5029365745255;142.24299317058498
130.00294791265108;232.23256262206993
130.50295925077666;284.4923586024107
131.00297058890223;282.5427663131202
131.50298192702783;202.79750867052988
132.0029932651534;149.7118815035693
132.50300460327898;153.73322144128613
133.00301594140456;142.32825341155646
133.50302727953016;187.77366715205318
134.00303861765573;76.43747747698673
134.5030499557813;135.6085997734292
135.00306129390688;81.84208733017404
135.50307263203248;76.19781474688415
136.00308397015806;134.98016230305237
136.50309530828363;100.36035435629354
137.0031066464092;71.59072841603374
137.50311798453478;69.03073443991852
138.00312932266039;31.30580756708178
138.50314066078596;231.91306567562378
139.00315199891153;194.88874598213985
139.5031633370371;127.88874717350684
140.0031746751627;80.81391501297735
140.50318601328829;59.47226349123353
141.00319735141386;47.986641005915466
141.50320868953943;18.699716950849282
