Frequence;Amplitude
0.0;1.059
0.5;3.398
1.0;2.952
1.5;3.677
2.0;2.597
2.5;2.622
3.0;3.279
3.5;5.06
4.0;4.413
4.5;3.948
5.0;3.83
5.5;3.682
6.0;3.268
6.5;3.172
7.0;2.454
7.5;1.585
8.0;1.29
8.5;3.582
9.0;3.718
9.5;4.708
10.0;3.441
10.5;3.924
11.0;4.815
11.5;3.736
12.0;3.01
12.5;2.348
13.0;2.766
13.5;1.747
14.0;3.115
14.5;2.13
15.0;3.572
15.5;4.679
16.0;5.351
16.5;2.948
17.0;3.398
17.5;3.491
18.0;3.63
18.5;2.528
19.0;2.25
19.5;3.793
20.0;3.015
20.5;4.683
21.0;2.999
21.5;5.02
22.0;3.693
22.5;5.19
23.0;5.748
23.5;3.519
24.0;4.902
24.5;3.808
25.0;3.844
25.5;2.874
26.0;1.738
26.5;3.774
27.0;3.683
27.5;2.75
28.0;2.62
28.5;2.922
29.0;2.687
29.5;4.35
30.0;2.723
30.5;5.105
31.0;3.512
31.5;3.953
32.0;3.232
32.5;3.394
33.0;3.162
33.5;2.417
34.0;2.796
34.5;5.124
35.0;4.836
35.5;6.191
36.0;5.072
36.5;6.826
37.0;7.179
37.5;4.248
38.0;2.462
38.5;2.428
39.0;2.175
39.5;0.268
40.0;2.345
40.5;3.139
41.0;3.192
41.5;5.669
42.0;5.36
42.5;2.355
43.0;2.815
43.5;2.486
44.0;6.808
44.5;4.292
45.0;3.763
45.5;2.959
46.0;2.875
46.5;2.677
47.0;2.129
47.5;5.638
48.0;2.637
48.5;4.881
49.0;6.358
49.5;8.787
50.0;3.992
50.5;2.86
51.0;5.241
51.5;5.589
52.0;0.461
52.5;2.873
53.0;2.935
53.5;2.136
54.0;4.924
54.5;3.444
55.0;3.86
55.5;4.395
56.0;4.952
56.5;5.149
57.0;7.002
57.5;6.164
58.0;4.269
58.5;1.325
59.0;4.403
59.5;1.85
60.0;9.528
60.5;3.253
61.0;3.032
61.5;7.833
62.0;5.12
62.5;5.005
63.0;6.204
63.5;3.783
64.0;6.826
64.5;3.933
65.0;2.921
65.5;1.858
66.0;6.328
66.5;7.794
67.0;6.099
67.5;5.014
68.0;7.165
68.5;10.415
69.0;5.078
69.5;8.406
70.0;8.302
70.5;1.407
71.0;3.445
71.5;6.631
72.0;7.314
72.5;5.998
73.0;5.757
73.5;6.94
74.0;6.476
74.5;3.941
75.0;3.74
75.5;3.857
76.0;5.526
76.5;3.948
77.0;3.597
77.5;2.199
78.0;3.157
78.5;2.449
79.0;2.568
79.5;1.317
80.0;2.524
80.5;3.481
81.0;5.858
81.5;6.298
82.0;8.204
82.5;5.016
83.0;8.318
83.5;4.171
84.0;5.331
84.5;2.059
85.0;5.058
85.5;5.022
86.0;5.206
86.5;4.219
87.0;8.443
87.5;9.727
88.0;7.156
88.5;8.254
89.0;12.736
89.5;12.38
90.0;9.009
90.5;7.617
91.0;4.269
91.5;3.299
92.0;4.23
92.5;4.268
93.0;4.648
93.5;4.315
94.0;12.044
94.5;10.561
95.0;12.96
95.5;12.881
96.0;39.021
96.5;39.649
97.0;22.127
97.5;20.275
98.0;11.6
98.5;10.341
99.0;25.623
99.5;19.248
100.0;15.986
100.5;13.189
101.0;10.432
101.5;8.665
102.0;9.912
102.5;7.429
103.0;8.879
103.5;7.889
104.0;5.393
104.5;3.605
105.0;7.187
105.5;7.629
106.0;9.619
106.5;8.985
107.0;3.364
107.5;15.967
108.0;20.289
108.5;17.24
109.0;5.373
109.5;10.229
110.0;2.206
110.5;3.187
111.0;5.305
111.5;6.986
112.0;5.035
112.5;13.391
113.0;2.864
113.5;17.529
114.0;7.657
114.5;4.817
115.0;11.701
115.5;9.065
116.0;23.846
116.5;10.828
117.0;2.777
117.5;27.076
118.0;2.243
118.5;4.274
119.0;6.865
119.5;6.216
120.0;9.248
120.5;4.082
121.0;9.8
121.5;12.429
122.0;10.616
122.5;15.692
123.0;11.351
123.5;15.097
124.0;8.004
124.5;12.448
125.0;19.626
125.5;23.27
126.0;17.119
126.5;5.237
127.0;11.919
127.5;23.226
128.0;22.794
128.5;41.024
129.0;26.749
129.5;39.395
130.0;50.095
130.5;33.886
131.0;26.025
131.5;20.962
132.0;4.097
132.5;28.357
133.0;31.471
133.5;39.141
134.0;24.319
134.5;14.897
135.0;19.805
135.5;8.049
136.0;22.032
136.5;18.292
137.0;16.914
137.5;11.963
138.0;38.758
138.5;30.762
139.0;13.585
139.5;3.083
140.0;14.931
140.5;17.656
141.0;15.282
141.5;7.879
142.0;38.597
142.5;42.681
143.0;25.405
143.5;25.144
144.0;14.8
144.5;126.306
145.0;78.411
145.5;133.289
146.0;48.752
146.5;52.938
147.0;44.157
147.5;38.909
148.0;40.949
148.5;35.371
149.0;20.814
149.5;18.436
150.0;14.954
150.5;30.205
151.0;58.509
151.5;34.81
152.0;45.934
152.5;59.795
153.0;27.286
153.5;31.326
154.0;24.295
154.5;26.289
155.0;14.678
155.5;16.32
156.0;14.261
156.5;26.486
157.0;12.407
157.5;22.975
158.0;31.341
158.5;46.783
159.0;82.189
159.5;30.736
160.0;27.119
160.5;35.978
161.0;19.661
161.5;37.259
162.0;16.1
162.5;9.246
