Frequence;Amplitude
0.0;1.781326530612245
0.5000113381255811;1.5868182212354214
1.0000226762511621;1.1423163304806958
1.5000340143767432;1.396499672467011
2.0000453525023243;1.1496564098317446
2.5000566906279054;1.6297467315541194
3.0000680287534864;1.3950169842377598
3.5000793668790675;1.7790985324531505
4.000090705004649;2.197198364427659
4.50010204313023;0.47133726543477755
5.000113381255811;2.6754411870320745
5.500124719381391;1.2827307596839532
6.000136057506973;2.008856928916702
6.500147395632554;0.2803296267561845
7.000158733758135;2.0962173487300686
7.500170071883716;1.8257465539055642
8.000181410009297;1.7877918082486222
8.500192748134879;0.5879437228969078
9.00020408626046;2.812752252547917
9.50021542438604;0.3491730323480849
10.000226762511621;3.2738897454610654
10.500238100637203;0.9596584536736634
11.000249438762783;0.7903884902956783
11.500260776888364;2.0671957625691557
12.000272115013946;1.705045146426806
12.500283453139527;2.2036720211897
13.000294791265109;1.5441543392569488
13.500306129390689;1.0168646201611016
14.00031746751627;1.5689463863221083
14.500328805641852;1.0734237710458188
15.000340143767431;1.931902033678584
15.500351481893013;2.4748673004740556
16.000362820018594;1.1220759774459625
16.500374158144176;1.106277670116711
17.000385496269757;0.9009438292031728
17.50039683439534;2.1883509964922436
18.00040817252092;0.606458531584002
18.5004195106465;1.6867425244376706
19.00043084877208;2.4407347267319786
19.50044218689766;1.265766147775678
20.000453525023243;2.386464563487803
20.500464863148824;0.4968731802165966
21.000476201274406;2.7527968386269843
21.500487539399987;0.2159458932765085
22.000498877525565;0.7187199605041031
22.500510215651147;2.8006868602526813
23.00052155377673;1.2720240295600798
23.50053289190231;1.678134560224291
24.00054423002789;1.9978887628304067
24.500555568153473;1.7929941507899934
25.000566906279055;1.9198533333559955
25.500578244404636;1.1888038757241612
26.000589582530218;3.903569336888307
26.500600920655796;1.8328476453468237
27.000612258781377;1.9079903466904973
27.50062359690696;2.770124570639061
28.00063493503254;2.949279562324517
28.50064627315812;2.644862964872514
29.000657611283703;3.045571286060367
29.500668949409285;1.964036513272885
30.000680287534863;2.890112600944817
30.500691625660444;2.8357241635864496
31.000702963786026;2.329464871552331
31.500714301911607;2.0237248697266694
32.00072564003719;2.7567501368654335
32.50073697816277;2.0324496373574754
33.00074831628835;0.4495832247508621
33.50075965441393;1.4040736573176447
34.000770992539515;0.15697172359077133
34.500782330665096;4.542090744600167
35.00079366879068;0.9182612179463902
35.50080500691626;2.636963311894441
36.00081634504184;2.4108715692638287
36.500827683167415;2.8331923775920913
37.000839021293;2.682413697744221
37.50085035941858;1.8152536202466973
38.00086169754416;2.6728838246423607
38.50087303566974;1.8942820940496212
39.00088437379532;4.272599540235521
39.500895711920904;1.2241277897931822
40.000907050046486;4.010577080375474
40.50091838817207;2.139474080322919
41.00092972629765;1.98472376841402
41.50094106442323;3.6760530190097134
42.00095240254881;1.7011472753343597
42.50096374067439;3.9795234988332377
43.000975078799975;2.7988704354669687
43.50098641692556;4.667157584244074
44.00099775505113;2.8915088582995736
44.50100909317671;2.9034517306418364
45.001020431302294;4.335724994248764
45.501031769427875;3.2701404695549128
46.00104310755346;3.4411464275243904
46.50105444567904;2.2441494287651813
47.00106578380462;4.731248291733211
47.5010771219302;2.512311886727553
48.00108846005578;5.5058390825728765
48.501099798181365;3.984374985379926
49.001111136306946;6.322819390831527
49.50112247443253;5.214671644432542
50.00113381255811;3.706697670320167
50.50114515068369;8.597240222954724
51.00115648880927;2.374927486991884
51.501167826934854;11.597531986384105
52.001179165060435;2.2277941642340435
52.50119050318601;12.96118704616429
53.00120184131159;9.53477122926854
53.50121317943717;13.957205745846684
54.001224517562754;44.09362585132494
54.501235855688336;93.95758794556207
55.00124719381392;61.79506175289234
55.5012585319395;6.1633846285465825
56.00126987006508;14.145261251098747
56.50128120819066;6.474897143127848
57.00129254631624;5.861459332490763
57.501303884441825;2.728445387586685
58.001315222567406;5.678316791681923
58.50132656069299;2.493013891975706
59.00133789881857;4.180810265811313
59.50134923694415;4.047921796772491
60.001360575069725;7.041292231769032
60.50137191319531;9.18258200524571
61.00138325132089;11.828393304935542
61.50139458944647;14.168846898701311
62.00140592757205;7.758511543279462
62.50141726569763;14.245908275464288
63.001428603823214;16.874629805100057
63.501439941948796;11.214021404398707
64.00145128007438;10.17039966534934
64.50146261819995;8.408544379124846
65.00147395632554;15.848769823106512
65.50148529445111;11.442095592721
66.0014966325767;6.489793330233052
66.50150797070228;2.225455167666148
67.00151930882787;6.484605723386959
67.50153064695344;3.6677072074821986
68.00154198507903;8.995926283415576
68.5015533232046;0.536809987256328
69.00156466133019;7.049352143767685
69.50157599945577;8.856630525362883
70.00158733758136;6.779149015207825
70.50159867570693;10.935863212034516
71.00161001383252;3.0605614345262753
71.5016213519581;12.166429700716982
72.00163269008368;6.739148051834109
72.50164402820926;16.109979371609388
73.00165536633483;1.617591285725462
73.50166670446042;6.514899558384535
74.001678042586;6.133113102114138
74.50168938071158;5.627790141774331
75.00170071883716;12.977237267529272
75.50171205696275;4.172039117948949
76.00172339508832;2.3163872014606497
76.50173473321391;15.420678426407097
77.00174607133948;10.761513502855738
77.50175740946507;7.679745097703805
78.00176874759065;10.715818778695827
78.50178008571623;9.059429089056037
79.00179142384181;7.624375465126206
79.5018027619674;6.623510537343619
80.00181410009297;6.24416419041009
80.50182543821855;6.004864123774127
81.00183677634413;0.7506044982942193
81.50184811446971;7.428877109201938
82.0018594525953;1.4029091703405174
82.50187079072087;2.9782284766235394
83.00188212884646;4.863588062512613
83.50189346697204;6.098188256997541
84.00190480509762;4.686057177450759
84.5019161432232;9.339893293308963
85.00192748134879;3.3556036381341823
85.50193881947436;13.546870492017646
86.00195015759995;3.4147668892615175
86.50196149572552;15.364995340813563
87.00197283385111;14.933725511454059
87.50198417197669;8.639688608121684
88.00199551010226;12.234417939342132
88.50200684822785;10.621566934837043
89.00201818635342;11.807668442922797
89.50202952447901;5.8065167712763675
90.00204086260459;7.756966115524825
