Frequence;Amplitude
0.0;16.63
0.5;0.67
1.0;0.461
1.5;1.866
2.0;0.37
2.5;1.615
3.0;1.291
3.5;1.741
4.0;1.144
4.5;0.774
5.0;2.764
5.5;1.496
6.0;2.702
6.5;1.485
7.0;1.15
7.5;2.444
8.0;1.263
8.5;2.602
9.0;0.961
9.5;1.474
10.0;1.052
10.5;1.374
11.0;0.759
11.5;0.933
12.0;0.636
12.5;2.194
13.0;1.886
13.5;1.989
14.0;2.171
14.5;1.604
15.0;0.967
15.5;0.837
16.0;1.505
16.5;0.994
17.0;1.591
17.5;0.638
18.0;0.462
18.5;0.837
19.0;1.658
19.5;1.107
20.0;0.393
20.5;1.373
21.0;1.632
21.5;1.167
22.0;1.062
22.5;1.227
23.0;1.185
23.5;1.733
24.0;1.358
24.5;1.636
25.0;1.986
25.5;2.042
26.0;0.37
26.5;1.297
27.0;1.276
27.5;0.543
28.0;1.005
28.5;1.017
29.0;1.673
29.5;0.808
30.0;2.418
30.5;2.156
31.0;2.143
31.5;5.167
32.0;4.414
32.5;2.195
33.0;2.115
33.5;1.157
34.0;2.132
34.5;1.174
35.0;1.664
35.5;1.594
36.0;0.567
36.5;1.32
37.0;1.855
37.5;0.422
38.0;0.835
38.5;1.224
39.0;1.049
39.5;2.553
40.0;1.171
40.5;3.712
41.0;1.765
41.5;3.485
42.0;4.591
42.5;2.761
43.0;4.183
43.5;0.148
44.0;2.621
44.5;3.69
45.0;1.992
45.5;3.38
46.0;3.449
46.5;0.943
47.0;1.694
47.5;1.841
48.0;3.258
48.5;4.194
49.0;7.088
49.5;6.064
50.0;8.072
50.5;1.806
51.0;2.291
51.5;4.049
52.0;1.997
52.5;2.544
53.0;2.97
53.5;4.243
54.0;3.476
54.5;3.763
55.0;6.205
55.5;6.439
56.0;4.831
56.5;8.653
57.0;0.804
57.5;2.179
58.0;10.304
58.5;1.499
59.0;7.363
59.5;5.53
60.0;2.864
60.5;6.225
61.0;4.428
61.5;1.374
62.0;5.884
62.5;4.567
63.0;5.804
63.5;4.127
64.0;5.899
64.5;7.756
65.0;5.996
65.5;1.937
66.0;3.709
66.5;10.353
67.0;5.64
67.5;2.278
68.0;2.45
68.5;9.055
69.0;8.347
69.5;4.813
70.0;6.826
70.5;6.665
71.0;8.628
71.5;13.433
72.0;16.083
72.5;12.075
73.0;54.275
73.5;26.146
74.0;13.133
74.5;8.08
75.0;4.687
75.5;4.275
76.0;2.275
76.5;4.094
77.0;11.578
77.5;12.577
