Frequence;Amplitude
0.0;1.9331859410430838
0.5000113381255811;1.802924370310042
1.0000226762511621;1.6866066428264035
1.5000340143767432;2.021776326886386
2.0000453525023243;2.101322276752428
2.5000566906279054;1.6702635521816405
3.0000680287534864;4.114846535970221
3.5000793668790675;2.779916044870379
4.000090705004649;5.00289352666485
4.50010204313023;4.730774827721134
5.000113381255811;2.8739710710834565
5.500124719381391;1.637774639910878
6.000136057506973;4.917427906002465
6.500147395632554;2.225864853063377
7.000158733758135;3.906414071113473
7.500170071883716;4.5419587860037165
8.000181410009297;2.976869276764029
8.500192748134879;2.254508531472258
9.00020408626046;4.384736622383375
9.50021542438604;2.4075993166054706
10.000226762511621;1.3872804195019337
10.500238100637203;4.176544161716195
11.000249438762783;2.536018140388371
11.500260776888364;0.7486878136856291
12.000272115013946;1.4237317465836512
12.500283453139527;2.4374936147227277
13.000294791265109;2.220058017190795
13.500306129390689;1.6336959615661808
14.00031746751627;2.6942086411882262
14.500328805641852;4.643179800873081
15.000340143767431;4.110026302823649
15.500351481893013;3.3957676263157084
16.000362820018594;2.806644354378837
16.500374158144176;1.5424048467891496
17.000385496269757;1.5781666482982926
17.50039683439534;1.6106305710928908
18.00040817252092;1.179825259892196
18.5004195106465;0.8543081052194939
19.00043084877208;1.079763946453059
19.50044218689766;1.6519746733633527
20.000453525023243;1.6494730375041982
20.500464863148824;1.6303118268661079
21.000476201274406;1.4486599096261694
21.500487539399987;1.0259997334055533
22.000498877525565;0.5783147069942676
22.500510215651147;0.4236105187938255
23.00052155377673;0.9110190038629642
23.50053289190231;1.6036224996596895
24.00054423002789;2.1888706608754966
24.500555568153473;2.6917925625334918
25.000566906279055;3.0321980319546626
25.500578244404636;3.005996554866374
26.000589582530218;3.076875647900922
26.500600920655796;3.188575069757922
27.000612258781377;2.999161556263648
27.50062359690696;2.5102562256977277
28.00063493503254;1.836104049875974
28.50064627315812;1.4991435996205589
29.000657611283703;1.0389048552510367
29.500668949409285;1.0197481876524972
30.000680287534863;1.5363272902258969
30.500691625660444;1.67163227875964
31.000702963786026;2.091844069617601
31.500714301911607;2.3913011611864374
32.00072564003719;2.416341821341153
32.50073697816277;2.065863105908814
33.00074831628835;1.550793483530118
33.50075965441393;0.8561169812797311
34.000770992539515;0.13358145166064261
34.500782330665096;0.515496397424191
35.00079366879068;0.6703844506114482
35.50080500691626;0.567343692436733
36.00081634504184;0.7826218170305376
36.500827683167415;1.0714590407888065
37.000839021293;1.8294192485961605
37.50085035941858;2.153045140907716
38.00086169754416;2.0970445184922353
38.50087303566974;1.9439393404818484
39.00088437379532;1.8312048923180635
