Frequence;Amplitude
0.0;4.649
0.5;3.121
1.0;3.121
1.5;3.788
2.0;3.29
2.5;4.636
3.0;3.657
3.5;3.096
4.0;2.225
4.5;5.528
5.0;4.629
5.5;4.346
6.0;4.393
6.5;4.055
7.0;3.191
7.5;3.341
8.0;3.408
8.5;3.638
9.0;4.113
9.5;4.496
10.0;4.247
10.5;4.695
11.0;3.91
11.5;3.455
12.0;1.726
12.5;4.396
13.0;4.387
13.5;4.42
14.0;4.036
14.5;4.045
15.0;3.137
15.5;5.34
16.0;4.618
16.5;4.539
17.0;3.566
17.5;4.136
18.0;3.916
18.5;5.181
19.0;4.364
19.5;4.17
20.0;3.949
20.5;3.812
21.0;2.448
21.5;3.825
22.0;3.435
22.5;2.728
23.0;3.678
23.5;3.266
24.0;4.44
24.5;5.888
25.0;3.797
25.5;4.195
26.0;3.807
26.5;4.754
27.0;4.445
27.5;5.413
28.0;3.594
28.5;5.802
29.0;5.448
29.5;5.471
30.0;6.672
30.5;6.646
31.0;6.664
31.5;1.959
32.0;7.296
32.5;11.101
33.0;2.135
33.5;3.307
34.0;6.467
34.5;2.383
35.0;10.685
35.5;7.944
36.0;4.947
36.5;8.848
37.0;9.661
37.5;0.982
38.0;10.112
38.5;14.382
39.0;6.734
39.5;6.768
40.0;12.832
40.5;4.122
41.0;2.567
41.5;3.34
42.0;4.761
42.5;15.587
43.0;3.587
43.5;23.386
44.0;18.931
44.5;9.714
45.0;5.918
45.5;14.334
46.0;5.852
46.5;7.531
47.0;12.208
47.5;31.401
48.0;46.728
48.5;19.141
49.0;6.834
49.5;6.257
50.0;7.559
50.5;0.753
51.0;12.201
51.5;11.66
52.0;11.275
52.5;32.894
53.0;22.756
53.5;20.212
54.0;22.811
54.5;19.392
55.0;14.289
55.5;17.475
56.0;34.855
56.5;18.158
57.0;11.422
57.5;11.738
58.0;12.628
58.5;10.982
59.0;22.736
59.5;32.153
60.0;37.251
60.5;30.865
61.0;25.976
61.5;12.374
62.0;8.543
62.5;27.809
63.0;32.909
63.5;15.195
64.0;50.397
64.5;23.463
65.0;59.143
