Frequence;Amplitude
0.0;7.339
0.5;1.527
1.0;6.585
1.5;1.132
2.0;5.422
2.5;4.178
3.0;4.359
3.5;4.59
4.0;2.316
4.5;1.086
5.0;4.446
5.5;5.123
6.0;3.678
6.5;1.595
7.0;1.49
7.5;3.5
8.0;3.422
8.5;2.369
9.0;1.03
9.5;3.73
10.0;1.521
10.5;3.881
11.0;8.708
11.5;2.995
12.0;3.95
12.5;6.124
13.0;1.625
13.5;5.13
14.0;2.583
14.5;3.989
15.0;5.435
15.5;4.088
16.0;4.184
16.5;2.438
17.0;6.143
17.5;0.936
18.0;4.439
18.5;4.113
19.0;3.558
19.5;3.741
20.0;2.2
20.5;3.185
21.0;2.406
21.5;3.243
22.0;1.298
22.5;2.378
23.0;3.374
23.5;5.673
24.0;1.181
24.5;3.727
25.0;3.442
25.5;5.764
26.0;1.679
26.5;6.383
27.0;6.856
27.5;9.079
28.0;12.019
28.5;7.289
29.0;3.906
29.5;6.348
30.0;1.914
30.5;5.758
31.0;1.828
31.5;6.359
32.0;4.409
32.5;2.956
33.0;5.522
33.5;1.32
34.0;5.592
34.5;4.625
35.0;1.892
35.5;6.228
36.0;8.19
36.5;2.305
37.0;14.085
37.5;6.88
38.0;6.244
38.5;10.637
39.0;7.294
39.5;1.321
40.0;2.28
40.5;4.336
41.0;6.569
41.5;1.22
42.0;3.147
42.5;3.856
43.0;4.904
43.5;2.745
44.0;10.524
44.5;5.254
45.0;2.468
45.5;6.506
46.0;8.245
46.5;3.46
47.0;6.312
47.5;5.295
48.0;8.817
48.5;8.058
49.0;9.723
49.5;3.662
50.0;5.303
50.5;12.051
51.0;12.021
51.5;38.591
52.0;38.409
52.5;33.839
53.0;15.649
53.5;4.575
54.0;8.355
54.5;1.763
55.0;4.382
55.5;6.755
56.0;5.293
56.5;7.294
57.0;7.69
57.5;4.46
58.0;3.17
58.5;5.338
59.0;2.375
59.5;3.022
60.0;3.964
60.5;3.188
61.0;4.639
61.5;6.193
62.0;0.861
62.5;5.289
63.0;5.713
63.5;4.02
64.0;3.826
64.5;5.088
65.0;2.67
65.5;5.868
66.0;2.823
66.5;1.684
67.0;2.351
67.5;5.072
68.0;4.284
68.5;5.797
69.0;3.496
69.5;3.35
70.0;2.012
70.5;3.77
71.0;4.374
71.5;3.568
72.0;2.338
72.5;4.786
73.0;7.811
73.5;5.592
74.0;2.606
74.5;10.966
75.0;12.117
75.5;14.639
76.0;18.242
76.5;25.866
77.0;12.148
77.5;24.674
78.0;16.404
78.5;19.509
79.0;30.664
79.5;29.242
80.0;16.473
80.5;35.96
81.0;15.352
81.5;11.944
82.0;9.876
82.5;0.955
83.0;7.565
83.5;17.055
84.0;13.941
84.5;6.743
85.0;10.817
85.5;3.396
86.0;5.742
86.5;7.246
87.0;0.919
87.5;5.808
88.0;4.999
88.5;7.88
89.0;3.34
89.5;11.062
90.0;11.632
90.5;10.12
91.0;13.26
91.5;10.104
92.0;11.611
92.5;25.268
93.0;10.496
93.5;1.261
94.0;6.745
94.5;8.737
95.0;17.306
95.5;7.691
96.0;18.119
96.5;18.2
97.0;1.836
97.5;28.42
98.0;75.794
98.5;40.254
99.0;9.304
99.5;14.897
100.0;9.479
100.5;13.545
101.0;5.981
101.5;6.908
102.0;30.027
102.5;14.713
103.0;20.742
103.5;46.958
104.0;58.812
104.5;53.381
105.0;29.979
105.5;22.057
106.0;4.961
106.5;12.083
107.0;14.986
107.5;16.099
108.0;6.358
108.5;15.288
109.0;9.962
109.5;12.314
110.0;11.675
110.5;4.316
111.0;4.246
111.5;4.578
112.0;2.155
112.5;13.702
113.0;11.752
113.5;11.645
114.0;20.166
114.5;31.536
115.0;44.849
115.5;72.435
116.0;66.71
116.5;67.148
117.0;45.754
117.5;55.195
118.0;42.249
118.5;34.004
119.0;28.241
119.5;44.979
120.0;38.468
120.5;34.491
121.0;24.394
121.5;19.384
122.0;7.404
