Frequence;Amplitude
0.0;0.9157256235827664
0.5000113381255811;1.657524675698436
1.0000226762511621;1.396353728264919
1.5000340143767432;3.0331912888695935
2.0000453525023243;0.2558483030075527
2.5000566906279054;1.8967288489304293
3.0000680287534864;3.2677538649956563
3.5000793668790675;2.9307590560283865
4.000090705004649;4.174998996679253
4.50010204313023;3.1974354446756426
5.000113381255811;0.29860372000189433
5.500124719381391;3.3802374408588487
6.000136057506973;4.169807408471222
6.500147395632554;2.666775974248625
7.000158733758135;4.115771511901284
7.500170071883716;0.5764136395246916
8.000181410009297;2.218235207765624
8.500192748134879;2.0052425845748525
9.00020408626046;2.1912050978849993
9.50021542438604;2.9517725600033096
10.000226762511621;3.652337354277012
10.500238100637203;4.0225593935491935
11.000249438762783;3.4425436701195635
11.500260776888364;2.373000555575722
12.000272115013946;1.2939065942083887
12.500283453139527;2.658407137248544
13.000294791265109;3.1430098777098063
13.500306129390689;2.435908772936202
14.00031746751627;3.6358960692625986
14.500328805641852;0.9483045892532761
15.000340143767431;2.376998191416903
15.500351481893013;1.9213240755925427
16.000362820018594;2.1711201737280383
16.500374158144176;0.5461279811146588
17.000385496269757;2.907592258720051
17.50039683439534;2.115231214014745
18.00040817252092;3.9865197572005084
18.5004195106465;2.6347621704629196
19.00043084877208;2.154796626690981
19.50044218689766;3.371779459658173
20.000453525023243;2.942963325028175
20.500464863148824;5.306272517854823
21.000476201274406;1.8914192871129605
21.500487539399987;0.6400677597582227
22.000498877525565;2.694702200464959
22.500510215651147;5.100543652878959
23.00052155377673;3.758789120469072
23.50053289190231;1.241928792628764
24.00054423002789;1.65071121708094
24.500555568153473;4.634731285886384
25.000566906279055;0.2842711564147543
25.500578244404636;3.922131146811628
26.000589582530218;4.417963829768443
26.500600920655796;4.774005069665451
27.000612258781377;4.396362222605299
27.50062359690696;5.624310523555686
28.00063493503254;5.908004602057392
28.50064627315812;2.935527413048474
29.000657611283703;2.879017187449624
29.500668949409285;2.896504779741577
30.000680287534863;7.059115853487368
30.500691625660444;6.4138767455412165
31.000702963786026;5.872874360176938
31.500714301911607;4.125101387772024
32.00072564003719;2.696815825588383
32.50073697816277;2.6719513680099243
33.00074831628835;3.0431283969835503
33.50075965441393;2.4751897484218217
34.000770992539515;4.670490104192953
34.500782330665096;7.096794575846037
35.00079366879068;7.389283207008321
35.50080500691626;3.2270668810149115
36.00081634504184;4.036294219450038
36.500827683167415;6.735894092283116
37.000839021293;10.902962660194799
37.50085035941858;6.300162770127932
38.00086169754416;9.27242097069765
38.50087303566974;6.264425879607723
39.00088437379532;2.2462867723672386
39.500895711920904;0.42523082345736896
40.000907050046486;2.34922409849407
40.50091838817207;4.3617805888174175
41.00092972629765;1.3784556598460693
41.50094106442323;1.7866307509273884
42.00095240254881;1.6720120766225326
42.50096374067439;0.7448908767723663
43.000975078799975;1.7796748444657566
43.50098641692556;5.150750107837303
44.00099775505113;7.69698917614225
44.50100909317671;3.6310007988720225
45.001020431302294;2.3011519236207856
45.501031769427875;4.2503499769804085
46.00104310755346;6.139539572531586
46.50105444567904;7.999870500886395
47.00106578380462;1.7773591044694466
47.5010771219302;5.957156851959395
48.00108846005578;6.505859659658744
48.501099798181365;5.078320318230123
49.001111136306946;1.3533932536610833
49.50112247443253;2.1406386192360576
50.00113381255811;3.6909554592117573
50.50114515068369;7.433576897485797
51.00115648880927;12.009913806583782
51.501167826934854;6.5812103295359
52.001179165060435;3.768824930636772
52.50119050318601;6.74880353269668
53.00120184131159;7.444349856628718
53.50121317943717;8.329347957450915
54.001224517562754;7.876916149016631
54.501235855688336;48.23253619545707
55.00124719381392;51.3830315764543
55.5012585319395;16.99142691325876
56.00126987006508;7.738939173861499
56.50128120819066;4.304623810323389
57.00129254631624;5.448405259065188
57.501303884441825;29.8595014754856
58.001315222567406;22.8130800089708
58.50132656069299;17.35800105933134
59.00133789881857;8.194247693483822
59.50134923694415;6.2763913310079165
60.001360575069725;36.61739869102922
60.50137191319531;28.300020615746153
61.00138325132089;42.33523912003432
61.50139458944647;25.370973383907145
62.00140592757205;30.149118905574372
62.50141726569763;19.834072535152448
63.001428603823214;41.65860771015741
63.501439941948796;26.233138488503965
64.00145128007438;15.767689954141515
64.50146261819995;62.10936735809976
65.00147395632554;32.20252827993762
65.50148529445111;25.58728509430296
66.0014966325767;37.36697578824847
66.50150797070228;73.4737491238292
67.00151930882787;14.417646856267806
67.50153064695344;25.893862536398952
68.00154198507903;5.327798671832473
68.5015533232046;29.078189506740948
69.00156466133019;13.982001555301585
69.50157599945577;4.127394927883339
70.00158733758136;29.836422256614803
70.50159867570693;51.32737234485164
71.00161001383252;124.47402280069309
71.5016213519581;155.2978430766216
72.00163269008368;209.6131944234703
72.50164402820926;265.5746581847134
73.00165536633483;305.91831481803644
73.50166670446042;253.24142028607127
74.001678042586;269.6653434693857
74.50168938071158;131.87082093228707
